row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
25870,48590,7676713984,2826648576,4910928896,175739200,140680768,360261120,-280108352,476253216,-449946816
15403,45317,-8142597120,-3976260608,-4151544832,-184988080,-389913536,-574125056,103770880,-288569344,152273856
96449,29713,-8146078720,-2932321280,-5218853888,-199495888,-799960768,-931264000,133937248,-337321472,26818048
96853,111028,-3401128960,-2381488128,-986714112,-39835600,-361023616,-395823616,198949824,-237976704,273664384
29040,73182,37700820992,13937254400,23812149248,1505281536,2410235392,3927603712,-176873168,1682120192,-340544320
20291,112602,5191216128,652371968,4494617088,249503648,-49044800,159797952,91533664,150822784,205278336
1879,112102,3150138368,-218013696,3374928384,-108700784,-288818240,-410293376,45549312,-154237568,59585408
29188,153512,-6065501184,-180111872,-5891570688,67549264,102234880,193813888,-68910944,141495616,-80970336
57675,23024,-8052069376,-3522091008,-4550365184,-64027120,-805084608,-906654720,-17447776,-47647936,-37441408
61626,164926,2601479168,1070922752,1439297024,-118096496,-464526272,-512291200,56272224,-164840064,50298304
83962,26165,-16269212672,-5977703424,-10288054272,-666554816,-89146816,-742644480,142296384,-804571968,130542208
58322,72456,116777984,1985174528,-1871832064,-30666576,542838976,515246016,-295072672,262851856,-448502432
89799,93088,-2559622144,-14590464,-2533156864,-168083056,220821376,42850880,10842176,-178894208,33543872
32056,163824,-15064990720,-6539535360,-8515980288,-483526208,-454332608,-929734144,-3808736,-475920256,-111619008
52660,132984,4852683776,2003752960,2893393920,272164416,-557160128,-282999424,-532213440,809030400,-947639552
72884,195483,5042000896,2064043008,3003502592,-168751760,-31131328,-207636992,-16729824,-151279232,-43361760
96477,31606,-10763602944,-4654105600,-6135270400,-163224272,-824090560,-992644480,78878656,-244668288,9349088
90999,79042,93322330112,39877152768,53418893312,5756253184,10044891136,15797956608,-1664664448,7409341440,-1687406080
54356,161137,18599006208,6909267968,11701240832,404443968,786413632,1189967872,130065504,271248288,229657792
26621,198322,11662002176,6318251008,5378045440,-1570384,1697870592,1697589376,-317009824,316114688,-488845056
48462,63113,16768542720,6339431424,10429584384,532128832,874419648,1404708096,-186619136,718162176,-131533664
74758,161750,34769211392,13950583808,20847206400,1595709824,3394998016,4989080064,-1763573376,3362006016,-2691498240
37427,165322,-2134572032,-947701248,-1207103488,-49862768,-19403520,-64589504,73790112,-127025280,113781632
92357,81960,3086544896,2389434880,724856320,173803456,552743872,725978112,-234000480,407713056,-330360128
47555,54436,12630830080,3839957504,8784739328,669398016,1208656128,1901745664,79762112,587672256,144505664
83514,46861,30697406464,11498768384,19193196544,972818880,1731843328,2713995264,69321056,908304576,137906048
50505,189493,14047960064,6883213312,7153291264,410064640,1055744704,1467462144,-330166816,744255360,-489859008
7538,59640,9190858752,4988334592,4195037696,510176320,1160716032,1660294784,-582358848,1092038656,-831672960
57015,146399,-4864818176,-1807972864,-3050529792,-129720336,-236192896,-368832768,-43285232,-88428416,-79891424
68521,193477,-10708567040,-4267394048,-6408642560,-278042048,-534619968,-797576832,22180768,-300696064,-4582432
47314,157655,-3679591424,-3447052288,-253833216,4365520,-942961088,-936289920,98949440,-91870976,125699712
32005,76308,37331902464,16663823360,20668473344,2308568320,4705148928,7011388416,-641687104,2947076864,-535046848
48683,14923,35422232576,15207501824,20201648128,367142912,2357099008,2746061824,-862014592,1231777792,-1316894208
28740,180029,-7719951360,-2813002752,-4883192832,-227047376,-38381056,-266895232,65171360,-291789824,35357472
74457,52587,-30499090432,-10746562560,-19776917504,-697978816,-845562304,-1547054720,173008416,-870113728,227085184
98126,102630,22909915136,8343281152,14542419968,1356590592,1379216768,2727965696,-64079504,1405521408,170339136
59647,181325,-359701504,1040704000,-1398119424,-155140272,259176864,115990528,19495008,-177066048,-6013600
34714,80930,-3387206656,-1053627904,-2308177920,-94373648,-178424512,-263905152,-13012160,-79428096,-18000832
76437,56331,6081519616,3773551616,2351684096,-283717376,679247232,382073472,138803904,-424394240,242640064
94547,143693,5139674112,2953029376,2228469248,95243920,901877248,995435072,-136318272,226273408,-147910848
99002,42232,11535142912,5060006912,6533147648,148436192,929332864,1087763072,-125510832,274328512,-160785536
46633,192912,14243958784,5823419392,8458002432,660236032,886133248,1523753088,-11103936,667638336,84954592
84955,178815,2640973824,952062464,1690251776,119170288,147209024,263089664,-17760032,134013152,11274976
74833,63954,-42942423040,-11305506816,-31593252864,134679872,249277184,376705600,-162097152,302219840,-102018816
90898,132768,-8617604096,-3585353728,-5017495552,-341861056,-1032108736,-1382143616,104073088,-446898944,71633120
52377,196498,39917453312,14908622848,25054367744,2410052096,4161908992,6579814400,-1362531328,3772780288,-1647360000
93242,52352,4252302336,627117568,3583450112,331957792,147307520,450942304,4887040,330275392,-30541760
47099,177075,14099822592,4857729024,9201377280,353491648,122425856,530877888,-86399344,442907488,-126000928
38753,108246,-5846477824,-2750461952,-3086114816,-167326960,-221598144,-389228288,77206368,-241822208,107323264
5222,31972,-6324288512,-2441706496,-3856909312,-160994704,-211078976,-391912064,16625632,-171355008,-993056
94198,73968,12611452928,5626509824,7019189760,205979216,953219456,1163707648,-225827680,431552128,-296234240
5711,29054,406112256,921149440,-431521792,-84129104,487721472,403491936,-199910624,115148544,-356045472
50651,49208,-6290545664,-1301953024,-4968559616,-172613776,-51355200,-224360576,-49370160,-124185600,-93484448
76658,6683,-8824284160,-4559540224,-4242069504,-363345216,23069504,-322751360,214372992,-579296576,251994112
11583,163069,11486128128,4599321600,6898466816,384375040,541601600,914421312,26026048,355891648,107025728
97265,35675,-9427561472,-3954421760,-5491377152,-231915472,-522971456,-743462656,38278560,-263820160,23988576
95008,3053,2688944128,2580809728,125094400,-17301680,848362624,830146304,-315723200,293055264,-483331328
985,188827,16866946048,6331631104,10555770880,512417728,544704960,1048282560,-66394816,572495296,-81368544
59149,146394,766403584,12498797568,-11667494912,988170944,4472550400,5475332096,-1400003072,2383300864,-1618187008
35928,79034,5234479104,2855356672,2388210176,211498624,326418688,545410432,-145749216,354517600,-181577136
5619,116120,-1535751168,-454146048,-1141151744,22763120,-20355264,-4512192,-67151360,92507392,-105401408
18912,112162,-23118315520,-11151040512,-11985348608,-322266496,-1514685184,-1850149248,139329184,-458885632,173322816
12298,116824,6154359808,1008871936,5042783232,16676880,-869592512,-924066688,14413824,-2117856,-48358848
58508,118393,15353303040,6145148928,9217595392,1186741376,1432816896,2629338624,-181998384,1352006272,-31866944
23607,183641,4327997440,2197720064,2176936960,180209776,369300736,554753344,-52140496,233584544,-36147680
10926,156783,-11573771264,-5961465856,-5621585920,-338203328,-759023040,-1102480896,278189536,-614667200,323502912
68092,152872,-3872263168,-691981824,-3131033600,-100450960,-101185536,-213519104,-120306448,21122656,-186598032
23195,163626,7349749760,3223438336,4164061184,188859088,1542724608,1747853952,100424128,88593216,111745152
64639,14371,113733410816,49423237120,64322437120,3065771776,7301092352,10361716736,-820509184,3884100352,-821438720
54709,198729,38104666112,17022190592,21082656768,2329049088,4964898816,7284790272,-682409792,3008084224,-566167616
95128,169895,-679925760,-1663093248,957664256,175518720,-671910720,-522734848,63899808,109384064,122004352
75084,100190,-4387574784,-2094585856,-2288825344,-120964208,-214481728,-339076224,-129243424,8354912,-163784448
42776,57532,-11079730176,-3938692096,-7097213952,-224276976,-87924096,-332961408,-86219488,-138315712,-139687744
69168,30043,-1148717056,-109172224,-1030568960,-123346704,-336560768,-457635200,-91157280,-26580032,-179372672
33989,37848,9896382464,3969443328,5945915392,330545888,311304672,634095872,-79180384,409773184,-72178688
93111,54512,4953606144,1541661696,3437111808,-44183248,-271121408,-338524416,-48464448,1879936,-127829440
10963,98438,-32610709504,-9253437440,-23312416768,-33939200,-69670336,-98873216,-17732320,-9419072,39914432
49019,96275,19326140416,7183887360,12126158848,861981312,1839494912,2724636672,62466208,793526272,198340288
70584,104622,38854524928,16709118976,22219874304,176570592,2610435840,2769865216,-755037696,927782528,-1199880192
10299,98189,-4453268480,-2326467584,-2128997376,-26818256,-361634432,-380307200,-95798496,72031520,-89119392
57343,4507,12218102784,4434010112,7741435392,536294016,427756640,994096448,25280768,508685728,128258432
76299,46486,-8252492800,-2313291776,-5947378688,-268496576,-98278400,-372893056,64548704,-332841600,106870912
78557,104719,15661054976,5240492032,10467196928,436170816,285549728,719246016,75898592,375544320,162267520
49872,105025,-4598660096,-1385539072,-3218079744,-146906640,146309632,9724992,-48183088,-101526272,-59775232
23754,99524,-10693430272,-4359135232,-6301382656,-199111184,-719051456,-928353536,24031776,-223930880,26961184
17708,199957,-6347357184,-2744769536,-3539291136,-480298624,-18846464,-470720512,89625888,-566472768,66914912
20776,64374,-5965011968,-3423220736,-2526577664,-144903152,-495460032,-644860032,115569504,-261371520,106324032
23917,133162,494484480,808706048,-439279616,255228784,548413248,772537472,-114885440,362800480,-67583104
57504,172197,-15064386560,-7461994496,-7573210112,-126595312,-1572323328,-1718930304,254755040,-374323712,334698176
85688,7888,29766217728,11919544320,17835696128,1142479104,2773573376,3925020160,1310912,1142327040,85432160
34276,109804,-2348186624,-965714432,-1380371456,129508304,-355568768,-224646272,-162361280,292904224,-241476784
2339,69708,9608439808,2477934336,7115487744,143116256,-222039104,-88710784,29920992,115089088,27651072
54622,106653,-845536256,-853074432,17462272,-106969392,-274549440,-388043520,24746688,-132623680,-6933312
86702,58655,31241297920,10602756096,20737511424,590975936,517760960,1125996288,-756980160,1348196352,-1172409344
71316,3556,9103077376,4806300160,4249333760,562867392,1029787968,1573081728,-315871840,863594624,-275307584
88928,24340,15373399040,5983516160,9379486720,476065408,513423520,1003877760,-36702944,515362720,17275552
46948,189413,6928179200,3154782208,3774699008,111473328,528260160,646233280,-143923392,255176832,-199587296
58471,33581,16844481536,6102350848,10775124992,1148385408,633108608,1766066176,-277926944,1411075456,-206314000
59276,150872,-36869201920,-10444266496,-26378606592,92035088,20523392,119292416,-96868416,194479232,1441152
13858,189106,26721685504,9761742848,16951107584,1113861248,945138496,2058726400,-29372608,1143839872,66311424
74730,142704,18755659776,8315292160,10450392064,701189952,491371968,1209841408,-413908992,1116589440,-528133312
52298,93176,-5064629248,-2120180736,-2891899904,-109784432,-56159616,-190808256,34589920,-145918592,35755072
55927,101090,-15181788160,-7074314240,-8172892160,-542890048,-642883264,-1229323904,179895168,-735884352,227208384
52002,139666,4899778560,2265913600,2597593600,394740224,701196352,1101662592,52277088,339202240,217543360
980,35208,63008649216,23699470336,39266230272,2861906432,2265419264,5127766528,-356776096,3216097280,-178217680
35395,34493,-1020322816,-593757696,-469423104,-23886256,-193173632,-222836992,-100809232,69598048,-123954848
58380,14439,7536400384,2239856640,5321824768,114020352,136581056,265757952,60953088,47579008,106870656
44243,117503,-3368352768,-1668895744,-1678725120,-92533776,-122192832,-219713920,-1230368,-88947456,-13560512
8745,129435,3756781568,1109372416,2665608192,-20449200,-296803520,-322579712,-88232592,68147040,-172447104
96758,87150,3896536064,1286090752,2653896192,-138731440,355065312,217218368,-109714304,-28074368,-189645296
45067,190553,-12105225216,-4938626048,-7216608256,-306283072,-791976384,-1096453376,114995808,-420803968,99361600
24250,117426,-3312585728,-675443712,-2645593088,-75772656,17411392,-48619648,68192992,-149864064,91199104
43811,130189,12734620672,6266052608,6470894592,901895936,2311880192,3247927296,-363422112,1273330816,-371742272
35986,70624,6125240320,1391333888,4730872832,247452992,10833856,236119040,-266344160,509106144,-331670240
73842,13388,12641481728,5106981376,7532379136,151470304,766740544,920976128,-160389056,306285856,-184812560
13563,92746,-33158836224,-9083558912,-24066654208,-210908112,-178689408,-449124352,338395872,-551335168,527419072
72261,175960,-5678470144,-2217156608,-3497283584,121078992,-460234560,-329564288,174205568,-50952704,250110592
70237,10183,11389677568,4309662720,7049263104,560058880,888980544,1455387392,50218912,509050176,141698752
2783,52426,74632765440,27432947712,47173386240,3260644864,2795546624,6057951232,-387017152,3642715392,-269762144
41276,98430,-21826772992,-8827707392,-13003995136,-708365056,-2045402368,-2741492224,-51850128,-655887040,-138248704
32901,19684,66174828544,24951947264,41191055360,2981114368,2419370752,5401603072,-446171840,3424975616,-297952384
97032,196920,-4678614016,-2296357888,-2354726912,-66161936,-508642368,-587495552,57168864,-124738304,61919648
6667,147371,-16702811136,-7234720768,-9485070336,-539587776,-616061376,-1154088704,368685472,-905769408,501602880
23193,74139,-46236672,-837091328,829997568,-90274128,-666836672,-768626304,208263776,-299319680,247038272
60273,62953,-2423829504,-1445261312,-994680832,45478192,4125376,80024448,49789120,-2073024,46122976
76558,32736,17707368448,6598309376,11079329792,813400832,1377019392,2206472704,63531104,751566720,111006592
8764,145409,22361657344,9546467328,12843730944,1471603584,2677485056,4155430912,-462803840,1931427328,-472417792
49447,75027,-3081552896,-576858112,-2573910016,-282945344,-422911168,-753387904,92081600,-388585344,97053824
32226,127306,-1678301184,-915258368,-782559232,65779008,698614080,774181440,255143712,-187782144,311781952
52826,103010,10873790464,4761986048,6099594240,235901984,1113201152,1351185408,-62313024,294884864,-35408320
96009,30759,-919681024,-945067520,-19063808,60849584,-393329280,-346040192,-81772944,144642016,-123835552
6270,48091,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
