row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
52450,50956,95901736973.472366,31405565653.276176,65710366598.951965,2798218756.8603573,2703781479.4031801,5872385056.4067144,159744562.0323174,2575790220.3214884,406789713.43166775
88384,28627,6059093047.351697,2905323390.9102073,4036305654.0233793,244447195.74609035,1544085234.2121658,1716251195.8096962,-129306282.00625125,359618448.18829864,-224114792.11809933
78316,147719,5908125157.9536276,1693711705.4292843,4142286639.6978102,330607279.75100935,373303290.3580792,684503909.28684449,9802245.8640292957,300090970.06116068,18119520.972983669
64671,179838,1396604194.7197645,440657043.37641084,919525552.20505047,40403003.938484736,143374743.80275178,192927756.59877923,-24125738.217168611,65962634.13941367,-32322447.188496571
74080,87921,1118012038.5977855,399642391.83270448,718993249.91800308,69806188.547352284,56309686.543326832,127346098.98636831,-41352751.180828258,111167345.96523231,-35074025.077672631
99187,196178,310989911.58123106,35409201.4005192,243473121.52832192,5088538.9110663049,3729976.9987045336,9344133.4283560682,-26016813.7696658,30816698.470400386,-24632256.570034824
11614,43357,2099170138.524507,736546126.58041394,1310320406.3852239,55694105.29567267,83616233.389132783,152361994.97376186,-116943635.37043279,177812031.44766518,-132513436.80478983
84127,150438,3283367925.530067,1392475653.8569748,1973258152.1435821,160971670.9214794,304629074.48810452,409707340.09931523,11436457.577760905,153998213.64183304,17709880.806043029
15249,140578,57733329051.306648,22280534646.116032,33485731967.433117,2123497367.7329962,621574853.32733619,2434998617.8127341,-94264979.128833026,2126172754.8854752,-135661009.08778188
95717,42650,57854959.516352408,20414512.652190849,43725095.758147553,2870394.6487075724,7704417.3330535283,13704582.122556843,-1480637.2466451931,4540397.5980551122,-565698.8331022975
37911,145977,969323681.24943841,281715801.94511509,563197094.74003172,30790139.907875285,52689143.751612268,83690269.957118958,-26352789.814582068,56802416.955763176,-38352042.101876132
74688,1315,302689369.87496465,46105529.498535909,225178284.78516102,1933726.4232018727,-7484032.7698750114,-5684888.3985763947,-21617052.756710634,23052524.472510569,-23346120.708436187
13367,36293,863681100.16581094,360383871.39858401,519988917.16915345,32356691.809709318,2427096.8242326411,35395666.245468125,-25233548.929747857,60805788.123254806,-26627734.468140468
57990,34565,175811140.02710447,37429022.684950925,117238620.47000478,4038959.5468431483,3841158.106877076,12074743.985019665,-12697249.069248781,15342561.422892174,-11786630.226087011
86280,21136,7105377584.7930822,2898628257.5494366,4169114617.2250953,344209034.88454968,908385881.69329095,1185824495.2652874,53423908.625662737,268154723.26225829,69728476.967456669
89429,190659,169184842.86776134,75720189.857951045,101478678.21919078,6871623.0134701626,6099623.4925558111,12683913.93442042,-10536873.190482207,18318421.499817058,-9150314.0309802871
47311,140422,15723927.371228702,4563859.300759946,2289612.5665273955,3112585.427761917,6429832.384640228,11255667.565912487,1014702.1736098327,3342101.2024598815,1733315.1074093054
98973,75898,841324438.04102504,323253011.0787133,546752000.40486789,29759503.494663503,22343013.817066912,53887301.008613288,-44779842.342523061,73318645.523270369,-36594203.5503475
84175,72845,3004354456.2182426,1354794674.478394,1727898732.7524631,230133951.70034918,320867394.8330518,530162109.17564815,-24103393.619539317,272941750.93398309,-22813711.732524365
76093,68258,4708823818.0658751,2114304806.8206139,2195371309.136939,409535831.94704765,691818590.02788281,1272619073.5921204,-101691600.22417313,556909713.71668446,-130044219.50143825
14254,68254,57610133.507117659,32217205.857728474,5622282.1863687579,4628158.9986479729,10589209.559653955,15537764.108129781,-1808793.7081202341,6503150.3140631653,-1464321.5065771216
62942,176440,651450212.20159352,138326923.77144158,391759166.81581777,17765144.59649292,19836321.967497088,42502807.415974356,-14645508.767092045,34106013.539647013,-9999751.8196146712
22302,144474,775492999.276124,254396155.84556171,510931209.03293419,46962616.429206386,50239010.83249487,103677051.65802568,-55021456.425253749,98451584.501803845,-57427414.511710219
99816,80912,92533582.642371655,47816868.713128313,54041844.72327286,3597351.7862634566,3152360.9443150824,12085772.686753713,-8482952.1918533035,13595449.454066083,-9290351.0742909424
82071,155224,2023690397.5236547,709081574.06114519,1218237958.7909968,90931904.669001609,229637665.52267894,346860043.5631268,3444335.0541024418,85603259.406093046,4357108.3364663292
65698,63315,487051672.33421123,216468950.10418442,315975319.13795054,23163038.179657105,17997066.146017738,50361676.430489868,-35367064.569919571,59950678.796701156,-30868278.065413445
94114,74958,-3911931174.0067143,-1374122177.5415535,-2460761574.0355072,176747770.83597893,220211489.90502712,392470444.43411243,33727193.729994431,123900876.66246004,73521488.656142294
97826,160389,682347004.57593143,234231688.44319665,466260544.08389115,22745816.679176927,39316214.094682314,57999898.349758483,-6462667.1394188264,28743786.914790556,-4589571.8881217679
90073,165648,-3273201302.4374933,-1199015001.2625837,-2212079679.3123121,138224738.15033513,235845149.40962055,357781590.96609581,23237011.440623578,108922377.92106879,56769116.827627748
26664,82512,9928281563.6039753,4372046057.5088129,5443785512.9415874,673546273.7777127,1737346139.6073883,2319015475.2560315,-167429188.97135797,873187628.33949482,-163958799.22685009
32410,31072,109812170.88062097,63208634.767633408,66992848.669281922,2546401.6422564043,5544423.8644808745,11521039.021550359,-6338120.6202730592,8453681.7154009156,-5736852.1129222531
43410,163371,128821025.75296342,48430685.104061112,76061906.283268958,8399665.1738163251,10230548.738743681,14818828.491762079,-1318332.9804838067,11662758.366030641,-335016.72641362727
43431,75077,2740300638.9168129,1076945423.6779437,1551840096.2620685,316061766.07494295,480754970.05397761,755253159.0080297,9484714.5757342279,287317577.41553706,15183243.184450725
81410,54500,21766834512.983303,7642529762.0902271,13381834868.924463,788157412.2303282,1779588748.8646705,2520622361.3222399,124560070.11871536,619281300.06699073,214492952.39691633
75860,146308,822223008.0918504,258892665.0158385,470128677.57175875,30825892.863657426,25494745.726021286,56893734.698338412,-35738585.274203062,65348862.44061961,-32211873.89501958
86301,104789,42956464810.592773,19993828100.12315,21774116044.250935,1445293735.1754403,1151742153.4063137,2828806618.5339227,-824014942.35867,2038734203.6173239,-1560805505.6817579
90715,65991,795920320.95182097,251057020.4131752,603877032.95985448,32979374.244489033,27786790.969021399,58572107.102499232,-11456108.094800368,39038061.690668091,-17116491.08235947
37102,12569,1750727804.4473767,598446404.5792706,1136553852.4465506,40464005.373425432,162401265.69271183,200725719.42925647,-17372301.504127514,59775954.570519865,-25150215.40781533
16499,171151,5650913564.0784712,1652272255.8954084,3888411186.2477951,344300763.04340422,349498850.71755993,671460451.2210077,3898079.1486320938,316004420.75606167,12761230.59894374
16370,14010,1147621471.0546825,366568755.65363216,811637863.00709105,63300223.865078926,60608410.523168892,133279469.48627965,-70441165.525289133,131360982.0822192,-82093991.650992125
39233,57121,630049096.83233631,194125629.33616695,450712936.24689478,51638282.371108301,47417205.139302567,108688321.58694346,-43106340.089289747,93436367.471469358,-30762828.112795424
76775,187138,296316739.57211041,43579540.63422434,218458866.41553235,5298478.6244685221,3818973.965956002,8139756.0215214491,-25026420.650913596,30871065.740209974,-24411158.099132717
22527,144256,582139455.65244746,242670131.33080721,344520136.33959854,25253655.997604448,34183652.638320424,64580947.886253253,-18199004.156363063,47602022.421849176,-21424114.066754322
14682,49248,1007057108.8787484,428208546.96204615,556481173.14877927,55018275.475878991,62589618.853413418,118185030.60300927,-52653328.706161298,104752293.39521617,-43751614.85268645
85176,183955,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
876,8548,1132238474.5640647,359757632.20634109,656052584.3333441,67333085.755378366,56592216.034917139,145031115.92515799,-36190106.477948904,109514375.70730385,-45373588.697988078
89327,39409,350594806.87017018,94831000.274396941,279470003.90546459,15984218.744754845,18799510.271725185,37240758.492498942,-43680002.988992237,58252397.499995627,-45651593.401663013
79080,71327,161591454.17416272,46544203.001327157,74082968.032593116,7466980.3290950023,6142092.5469356747,14426238.704741808,-8504457.4867876228,15935683.962941356,-8044595.7300480213
14041,86429,132558818552.35867,49433622985.969688,72501114466.263245,2940466733.1769686,2449573127.6261888,6302627737.2159843,-584602259.70201027,4483257748.4141207,-1031234260.74808
44593,9972,1414631988.0177794,430616060.75392592,969866864.85542452,72401014.211951256,52748024.12150953,123360123.97560026,-86010321.027626738,156259476.62591511,-81928248.80084312
88227,134879,575644246.14819217,196490187.49849576,183340868.37058324,260990951.84721261,1197833028.631464,1539337529.9367096,-1536108439.8968608,1320197008.4557598,-2246276018.4335694
11089,35002,3041845856.3901491,1187835807.4091763,2014642147.2273641,206351160.171206,100327480.33572452,309322045.3970499,-12136463.29359181,196567610.61768168,-1225717.7663534759
6541,14411,761512414.00437856,276145965.65706754,458747144.75272465,48545926.939092107,69036740.760027528,128553275.0577125,-72656877.687217265,133882881.45773354,-84336493.752437487
474,76981,15297762168.983492,7295491293.5267982,8509637478.4118357,640570285.48032939,3237039741.6906571,3646518718.5412645,-124545089.25946704,925199518.53368461,-236443613.74798629
85808,40014,925929602.84675348,297278618.00851363,643020862.63982975,50728419.584728919,35214466.845858388,91402753.647542313,-36707238.180414975,91351671.613967553,-29897694.345326506
46800,139792,7800032610.911005,2720739077.7530303,4468212813.3217659,546277785.22241306,387678126.41902184,946225878.39955127,-698499770.71988261,1253191084.6337855,-836931169.09881544
2547,355,328111992.34942323,163068431.94734344,212746946.5604668,16673132.288779348,28261275.885867305,49111090.843202576,-5463560.3955803318,24635080.758943606,-1819940.4832647843
58111,31259,2188081304.2518601,615967756.88050258,1510634623.6747496,102258458.75661339,206425562.5514462,344423139.61554962,-4835308.1152173374,111684208.66055554,-3595933.375046107
91065,167988,232757478.24391013,83114568.220400438,147673716.07334587,6937876.3918910641,14170128.734261364,22814909.9062423,-22567874.503359281,28037756.394291289,-24026849.959492326
9981,156877,15622615139.105629,5660376475.3527412,8842524407.5906258,399407900.0494678,1054796856.8382589,1465385373.5241082,-10031825.480519267,502604301.19958597,8070980.1609440297
27869,41431,407948101.26966459,154521214.30454654,211615836.82297981,1809071.0763501313,22576522.431230281,27068396.60942167,-24194596.339910433,22169227.333192635,-20473165.721200794
18215,138802,6633164592.6604261,3216880345.6238155,4222647890.5826278,287192863.35253334,1771575660.2607479,1919924154.0903802,-68047502.318271756,375193735.97292793,-128787211.64000343
97247,156378,2518641216.6832852,1237529931.1424839,1417552323.0003145,92690058.353172466,340078839.94989181,458320241.36230963,-76227912.376183286,158384384.21391079,-49512107.767229483
19436,25502,1398808826.9730191,430555529.18856883,953685136.40534353,49688895.383987598,12215949.819961527,64469346.971735328,-94772565.313811019,142000530.29765794,-86463025.164550394
19818,24092,-4993761.9242636971,5516025.5544231515,-15681184.65826373,4852754.2482931614,6055846.9735061349,9861766.4298536181,-1744773.742876708,4964891.7351601776,-964568.17129527917
44720,30625,490608298.32362151,157088603.65570369,321818071.91263372,12785375.387574416,13408678.105951943,31768720.377417393,-43489137.019722782,51492213.944551885,-44520694.75187283
57112,51144,408867260.39047825,123354915.53856128,313375358.16436923,4780720.3813448148,5374501.4068908282,3077869.8843587372,1301282.8913624391,3019074.9545934768,3272636.6322280513
26116,161604,1202060063.6200113,405242762.94663107,895346830.73965585,125050750.43627575,36334447.776830539,141214578.36345801,-93173982.231451631,210204304.23312318,-83965987.768378362
83736,95041,349102851.61543643,87873516.089178488,193774575.8738783,10557966.030609071,14963631.920795202,25638464.865613531,-9725557.8554769568,18879058.534782834,-10675197.311864082
14296,172706,355867942.1824677,113985333.00926073,232947816.77257597,8274812.8081099456,14055586.832263129,23571356.720270436,-23896048.771963999,29692810.372443285,-20111704.224244092
6151,103586,41999023.574236102,55818680.755265474,13823401.338274075,3482621.3393755429,10661272.480143959,22103015.159168601,-6514533.3741142247,12875776.635338295,-10975651.302250108
60691,123985,676730656.6766032,247711523.52637413,449071956.21017915,26554368.682008307,34318180.64460396,65059707.770777553,-18355533.544815768,43131300.169877805,-13690178.998848544
11313,63885,951888565.02927983,354538357.60358971,624912269.1728096,27159211.175323009,-3326616.38445513,28600938.021421906,-19556983.244741697,50484459.920513034,-14577403.150209356
75447,61989,170695829543.68567,63082866191.891388,108509200571.11507,4660556579.7383585,10941134167.01635,17122486569.602715,17889437.733327415,6244726424.0079527,74030100.679651141
31220,123224,737955664.85962296,269726421.5821805,475942982.9290182,38293101.431257263,50496564.707926244,98189211.518289983,-3041656.547482511,34934400.244314656,639671.02838744014
9836,27798,102689674.43685414,49443699.523537196,33495483.556871906,5302976.5963041903,4706351.4226651015,9950711.4795194883,-8138056.9455216005,12888851.643920083,-8352652.2392990096
38442,152527,148664511.62010914,103678682.72726043,75573473.366819814,4375071.2876486415,40965744.203602813,39686542.668039747,9316783.0468078032,-7025795.2854455924,7824948.5263636708
