row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
24402,167051,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30310,136494,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53835,114371,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
70059,98766,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
83126,162085,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
73647,167288,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7340,195143,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
60042,89730,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52274,80918,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
48553,20599,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3085,56524,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
24468,149080,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
24481,30002,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78876,39046,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74045,118363,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76045,195374,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
68075,73180,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6411,194291,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
51008,156629,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29934,188295,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
97110,27847,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6322,105598,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34824,8940,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
13768,102173,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77946,127903,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40125,30465,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36254,171909,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20138,147154,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
57850,1433,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41996,60294,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30896,21356,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
54197,127577,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79627,98922,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1866,167483,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
66840,51431,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75077,94591,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16653,142520,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1248,142286,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
61089,54586,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17444,40369,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74646,5673,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17233,24422,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
54580,193959,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44096,97739,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30590,33257,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41948,115926,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
47795,8199,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29159,33263,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99532,49996,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
97989,151403,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98453,180051,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
48909,178795,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76470,28757,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88532,92103,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
61403,190956,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64080,81901,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72289,52080,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78607,162050,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
93157,93407,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20361,15300,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
84929,69801,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44181,107709,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
85320,158805,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62837,113975,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44643,17172,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41053,83554,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45139,89813,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82340,21089,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5288,101286,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53786,117237,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16046,69537,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30156,111407,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99943,21682,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
80438,180791,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36488,155230,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
93007,101892,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44202,131683,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
