row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
84484,176343,45741318.844388746,22355068.653973363,32515621.602741789,4143594.9045099923,3834723.4795150436,6439632.9586153179,-7194655.7911668252,4912605.335232567,-7380652.6057102596
56266,14816,3186206221.522934,1409617706.1876061,1978946551.1878986,219964462.65040985,368365567.63363808,555424413.19195068,-32286877.031783726,233342075.90355152,-32958728.682631243
66743,126315,1302439681.5164866,490375014.36271852,849404762.3319906,78471665.079804868,69788335.274413392,154623576.3708474,-97386276.725555807,166709794.32633924,-92319587.946842983
68629,172125,3706837244.9901633,1422909050.4325776,2184354870.6656742,212956948.8112537,336584530.7649619,558795691.71388197,64469322.647450529,117317832.88918151,86005418.405284271
10075,174414,6454573054.0873575,3240628203.1426473,3055116214.3801694,471688492.9431656,250486883.07625276,745527637.32045579,-306680843.82264292,736707894.54212713,-427325390.2024982
54371,102386,663077634.28756845,280403832.14947164,426475858.53674632,14786599.938913697,8332381.764558129,24461638.431579668,-21069055.894544404,39003043.050515063,-25229286.267657328
45559,109264,2882457682.1155319,960288277.63211071,1934189102.2961433,306982394.67232484,180844179.81158942,481823673.07815439,-21192319.947764635,368686089.80368292,-48045425.857923701
11193,149534,61457865.046519868,29682632.616243113,42263992.013008714,4291518.7614680342,5375325.4581082547,8779133.9070501383,-9511266.6770678815,8751875.8724781144,-10573302.517420793
27688,160020,394131552.49378526,177086810.69721952,233761773.47664407,19835621.413075496,11212920.400331195,31903419.058143683,-41743431.930052511,61557425.123518251,-49386400.149797693
13361,7256,198922675.64533159,82865232.18525514,104733093.83454978,8367511.5929569248,10804439.450883638,16120519.631606897,-11449582.962899189,18532785.601975862,-12805606.222657558
1390,142901,2280757310.3142009,845031021.3431735,1335899204.6356432,299521412.10612202,371406848.79898918,658074396.57158768,11220853.438036036,283230961.1179499,20980887.392124712
21794,19512,2542810099.8639355,898183887.38201356,1692054913.9727509,138208792.52341965,183354376.90655965,337146552.97956043,33525862.271898363,115830574.73760396,22772271.185575552
93881,89886,357241730.82107449,115884050.79796414,243268322.54410046,8566425.8804004397,15819113.317149606,26187058.648890983,-14769462.145826761,18028265.427162644,-16406062.929055078
25340,45207,5875402308.5519886,2489817250.4823012,3290839035.4068642,214437358.96024659,384562609.11320215,596402375.13191783,36125217.299283266,144222188.16133401,36993070.794859707
71954,16725,1219184021.2996716,478410926.8492738,805199953.73057675,58225783.166664906,46958227.60470479,116072371.74415691,-68937900.930104002,150030814.28784987,-94501885.972285688
53980,191486,629681749.69854295,159941034.79312128,428106841.03496933,21660768.286933601,9106863.5018393602,25936368.97602798,-6425313.0459115347,32443882.187853839,-5635289.469670401
96065,88082,559014706.01391029,234507927.79482648,334219893.96289128,26011483.699706174,31840167.355934616,60159579.183612578,-20329483.130348071,50870427.812849008,-13898997.345051613
11189,15344,2406967776.8645458,926346975.20378828,1363825412.6422808,299443618.96209633,387293081.21479625,679846397.96128082,9638659.5451800711,282551127.90704185,19311537.53277481
57051,54136,63115299.788011752,29682632.616243113,36601073.085444182,4291518.7614680342,5010378.4476673203,8737654.6939332169,-2704405.788121535,6912798.9999853494,-3365035.8366903784
18454,51204,1649094679.4956226,664945927.47467244,1083147401.6425374,76583839.347208232,40326934.872645378,116557377.78492841,-51043654.846145444,140726151.64986286,-72763639.604604661
6418,166776,8102785183.6407242,3366080280.4785523,4910315270.1826115,457041732.18014061,688255622.26612175,1072864134.9753513,118387400.34145302,353670214.22191882,117370128.13212685
84812,86533,538508278.74523497,145149713.55376935,417537264.51586354,23653331.821493227,17622338.299591314,37806820.903390057,-27631962.146515373,57629917.011497818,-27508475.798791938
78965,39226,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4007922.9398942403,-3365035.8366903784
91917,137347,1045682450.5587605,253285479.48597443,770063466.42302895,74846568.945232317,21907551.794629939,97084147.882961422,-45798512.855242163,125216181.93808976,-53964505.612877399
67242,123509,1023945813.104869,258928989.59734347,646032155.24475992,121533424.84653586,19416263.377588134,141257555.57781056,-40805825.013672665,177736536.48926088,-37388650.001093686
41799,63005,2733325272.2983541,1049891919.2376385,1746358368.5087101,110985807.18950754,213891287.31191275,332332502.78569096,24870377.240357973,84198252.737694368,36158687.269064017
82271,95930,88172788748.209747,36345652111.492836,54446758969.491608,2481190350.6734161,1850192998.4782505,4133711804.9256968,-678156545.8226763,2871149620.0476255,-946886175.23465276
26983,199986,400622138.49209982,167725310.7597563,254061424.17784297,10823638.408817839,17034108.074937187,26108970.226485349,-4184807.4454897218,16876613.431821868,-4446093.4101093272
12883,23700,266946536379.64297,134320184235.80505,129587797397.56473,3391356816.3233604,27110551024.3526,30500138036.778385,-1698976849.8532133,5378963887.4764709,105877908.34911682
33767,9417,484891856.50730342,107311852.57991853,331667782.52164429,11545703.152992509,11083514.424720157,26895665.085778464,-31994003.786440421,44586140.58050368,-26875154.88481193
53647,116407,432721313.67616773,131312720.49740362,279203042.5794943,12637427.021741718,7690146.6170137152,21650299.840517048,-30469342.850124456,44157870.336602837,-27853140.765647922
28717,193965,1193692840.9465654,428569719.10770494,800894095.18671107,76734037.92088227,81514728.233796194,153944827.92479792,-42550404.994370364,115951308.17315906,-46577970.900540203
32702,62655,3040144641.3873258,1270871796.9218404,1897472617.2694631,227843235.97714955,145117523.03464305,363860155.07468903,28802420.070495307,216618660.6772688,34523479.489730857
20458,129663,613098902.34613085,250118253.18288124,389498735.95450556,32205989.569036536,41783634.003082477,82849688.520343676,-9357815.4734625816,50430566.262801893,-8804004.2145933378
66532,130676,135637705.73630407,40889244.512314625,95222298.010976613,3969584.3679821109,7949942.1638925001,8594143.6563337799,-11172437.637078233,16323418.714927718,-11909009.657015642
28335,139584,38078844515.426605,14491574129.789099,22280061232.677246,866234959.8311336,4335627000.3115406,5033951373.1259356,292927500.15212393,430697046.82647777,420373147.14573318
17240,91779,63115299.788011752,29682632.616243113,37242183.739188194,4291518.7614680342,5112686.0866135294,8779133.9070501383,-2321559.092014506,5096776.7850764608,-2954344.0646110042
66867,104687,1140906261.857934,362982719.89720368,760580607.19010925,47260360.316231839,30365512.269933783,80808197.355160117,-11652800.898122888,53577018.160136722,-7598111.3692664178
36937,30398,549626632.84057808,112954571.0181247,443740009.62225145,46938425.922745913,9106863.5018393602,48552438.096399315,-18730091.318158034,65176345.578336067,-15424252.957830535
52108,15959,9285454947.6468964,4079100563.1776967,5202285235.4939909,405707942.05214298,1939657747.892904,2379373646.6333466,56919123.718111128,353711988.57266635,72832014.009520814
16716,35237,1127981814.566823,567190339.572276,560159661.41230989,92919005.808785081,157527239.08903179,239024425.85788074,-13841229.921406697,126207455.29124437,-16801395.218782857
40919,135438,60248236833.005859,24745971759.042664,35076679319.703773,2242509105.5566506,717945057.26618445,2949363777.7538366,138440500.174456,2098586802.2826602,131445477.04401924
47513,126467,477112871.16137564,166834967.51347357,279576293.29473382,36521688.631701134,22519330.79209407,82521800.590726405,-64112237.697168313,95180969.057524666,-76076422.690240353
93446,143706,3586738921.1171479,1924350141.9689209,1875292742.0220761,95064369.960488483,72859732.103779614,182782963.1412209,-117723462.69648576,216510729.69902265,-131123768.67701422
86587,86811,311560864.38996881,74569694.056652457,259988215.53721863,11991126.664702505,12660510.137949599,24824918.628340919,-15928767.820493493,31229393.638051074,-15145512.370377682
91624,13681,6489734811.6061983,2022032912.1249974,4472925432.5451145,660293493.80440521,432967825.98279136,1103780118.8239703,77094851.092115149,613555673.37229896,69229973.567174107
93155,40811,1343931657.0305634,473208170.05346972,835467061.32788587,79285405.766664013,75531453.166291296,153944827.92479792,-18562652.816803973,100469671.49538709,-20161064.640993267
55930,10000,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4043885.3033187911,-3365035.8366903784
91833,168198,409557974.08295345,135716633.35497776,227188625.51957864,30863840.599539239,8066924.8540205713,28906826.146308042,-17441471.661246456,40338834.679356202,-15352865.055123385
63845,8677,973366230.2894243,365082079.91231811,555533415.86619949,27510001.538207784,17433970.022332869,47846333.27373717,-20514179.968328457,53782188.883302338,-19650716.84940619
295,120111,1025973669.8696853,315545527.89341462,658391180.01412261,28079234.093382068,5867685.1884540962,21749292.396972567,-10494657.882742716,32608642.884373326,-6406533.7048072796
25243,166066,43019003.204816937,22355068.653973363,28134923.982665282,4143594.9045099923,4850556.6829103623,6439632.9586153179,-2704405.788121535,3156770.3018510984,-3365035.8366903784
12539,120334,439046650.2545597,191804565.7370607,220260479.34542426,16179494.630861651,15838770.025261939,29399617.789466109,-18050850.213985529,31029575.659194585,-15369460.456313822
59626,74977,780489787.76871336,432773365.84216094,351209547.17980945,18998089.915803645,17110799.606968176,31816973.088407785,-40383885.201612428,68020600.120448411,-42229145.088538446
23269,130916,471805013.14323866,145422128.127047,305931404.59199911,23240203.999016408,13016145.382772904,36843182.091617249,-37003082.863112211,60548348.739123933,-33175214.096240435
44283,199124,3340672460.5878816,1420600942.918282,2262517908.5886421,191440423.49561056,256117953.81940734,432029090.36052579,18217096.972015113,186316300.55140698,8197248.7809391161
53248,41694,612053058.86330628,227016939.51154792,404767029.39888525,22128510.516195901,36557073.60856469,58180398.510048427,-10303404.170639401,19057809.726743553,-29760068.842262503
74909,51827,131800527.8031119,56433584.168807976,58959693.495846137,3969584.3679821109,21112971.613928787,16233144.121517817,-2756446.7779862476,5682934.4984768424,-1021660.6545536231
55196,198199,368650617.40106803,97347324.781533986,196965720.18638575,9743433.456665244,5912789.8650853764,16398176.904349724,-33994285.624765225,49789045.381807782,-34745177.653318785
16853,117330,2641146778.9737911,908887739.57983363,1659868056.6544795,119621121.41706261,162397278.55693451,276226591.51403499,-26714678.561021265,152296750.14498368,-60464645.934743337
67433,52428,2020878370.7751453,818602262.30918598,1142320708.1378307,47964485.820347138,45902246.935062319,95964826.050682768,-37738707.495244108,83222168.922896758,-55775944.181636482
13380,148705,1244823399.8757777,481314571.42633486,817065129.37015808,53731389.510090329,115206068.14340816,164586419.69186267,-15237896.182010189,71381860.381886005,-12014033.97182625
55795,90063,120940982.02950567,50800324.03871765,77348320.721649125,4335961.7457670188,10804439.450883638,12012474.284887815,-10478652.401672557,14957259.019399405,-12474237.998972673
33295,170367,69643538.500437543,27657576.695079993,35363300.544814788,3969584.3679821109,3834723.4795150436,6320414.3231180217,-10150255.597941216,8794771.3530803919,-8956279.5087752882
15613,131444,641136561.88968027,166022967.83270669,372545948.75534981,30379523.107595082,13569733.884512706,44867311.286195606,-42629398.697757632,71494324.317865536,-52267111.999117367
53710,123311,518775005.72014892,117435183.47075999,377735813.69133562,18957062.646997754,11693409.849332739,31419765.479653347,-13825880.89170306,38323764.832488634,-13446250.619039882
36352,167647,120940982.02950567,36641294.768567868,101658177.33859314,3969584.3679821109,3834723.4795150436,7814913.1035571881,-22933942.961284742,17766182.145091586,-21444494.345626079
92626,8529,279327888.05471414,53992543.070688657,208487776.97818989,6760778.200808635,5134812.6081140311,12471275.883151101,-24197444.583316665,31625185.993748017,-24179671.115438316
87887,71647,790612423.80577648,398513900.52621275,399238140.51855731,16840410.421129137,20343292.310822409,38967872.356963202,-20957620.495828208,37178168.793370038,-17030778.293214634
84841,124874,3830116909.6083069,1484372337.0208941,2233351359.1352577,160694203.52477819,496052293.12758756,646500706.96393239,-86954528.717184901,232477275.83438739,-170261224.36100078
68793,121193,59955266.828484438,27645218.998113535,34125429.68980033,4291518.7614680342,4740281.728849289,8784875.7671124842,-8214231.7707724255,8073656.0059932526,-7924180.039498833
12186,124475,29846360776.260078,10218587421.026695,19855306833.039917,1047222756.5406502,1416165887.3122411,2567310098.2368727,264560417.23228574,826358901.7150296,505856843.6302653
67427,198776,403827641.33797866,123115475.11437006,257640479.76361907,7720383.1939029517,9640579.1775346864,16466449.87284554,-31613757.015992343,40304757.555107065,-28605961.654096093
40951,58491,538954985.75534856,142248746.45990232,377775014.04389167,16501429.024347572,27250159.454233248,47743457.198502332,-26416505.038482912,45366277.655035689,-23348613.127134446
35875,89414,8286122704.6084185,3313655367.4474196,5008849074.0200415,326259910.72725362,522903444.42787021,849669188.66281462,79059521.669937447,225287387.17874852,106751907.34386283
45180,54329,43019003.204816937,22355068.653973363,27493813.328921266,4143594.9045099923,3834723.4795150436,6439632.9586153179,-2321559.092014506,4366186.3157753348,-2954344.0646110042
