row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
11535,104961,274343007.05480808,102092606.44872649,172250400.6060816,8457519.4527138676,13286708.454566427,21751235.677296493,-19805498.435330685,28263017.888044551,-19398763.092026409
59106,163229,1739496664.3952792,610808662.02640843,1128688002.3688707,92053070.631672487,65665191.058062918,157736848.8652145,-70423271.518292233,162476342.14996472,-76532671.756571636
83247,84466,11573903224.498024,3963301803.1596317,7610601421.3383932,578785456.06549132,699006682.73874235,1277282249.3609974,96610422.703745306,482175033.36174589,104624248.30805774
49379,144493,23973331975.29108,9756229577.5123196,14217102397.778761,1143554950.2710226,4724322958.3429222,5866744836.5222387,-91300374.743293539,1234855325.0143166,-51753789.277195551
1169,79159,61081332.797994614,22685763.529389277,38395569.268605329,3169353.9955928023,3714788.8344519217,6884938.8664960982,-5176762.9457762707,8346116.9413690725,-5192529.3738446962
58313,5201,11808727.349041605,6985875.7830120558,4822851.5660295468,831011.83113259554,1952970.0978011638,2784056.8036701926,-831917.46735952294,1662929.2984921189,-840595.15886948851
72389,166021,765310725.06001675,217247686.13843331,548063038.92158341,36419820.335589796,31541452.763802249,67963876.943051115,-36777986.066434391,73197806.402024195,-37575122.292365983
32960,65894,6320152349.3783188,1980294755.6559255,4339857593.722393,401261835.00025183,428485420.41447037,829699450.95616782,44145295.066359498,357116539.93389237,52095427.433680594
44346,53564,7623228.0540469261,6461963.698252569,1161264.3557943583,530980.56870204967,1226049.606574822,1757305.5569154487,-790113.37824837805,1321093.9469504282,-840986.20939800807
84859,66465,28471320297.279236,13515417084.222862,14955903213.056379,927291991.69482172,1210894902.0384288,2139477280.8468044,89870283.460250542,837421708.23457146,25057233.683707159
11645,135103,137284852.76793453,43240922.156415395,94043930.611519143,4159586.1675388385,6507579.6031585075,10662008.519436432,-11142412.079975955,15301998.24751479,-11056305.155845223
33327,171840,1204298550.7427461,558986437.24223566,645312113.50051093,87349403.121544406,147230272.55249187,234510500.34064651,-16462684.270823911,103812087.39236832,-16068268.740834026
77558,110025,76617056.802547321,27588095.315652255,49028961.486895062,3461297.1242635059,4217382.3347555473,7681219.6921454407,-6370162.6960335141,9831459.8202970158,-6300820.8877588846
84772,124759,159046292.72841182,59138070.460863762,99908222.26754798,4525591.9698867854,9273697.2703827228,13800576.174006598,-12165433.020912053,16691024.99079884,-11959387.488555737
16823,192051,1731497139.7569258,619832699.61182034,1111664440.1451054,91117704.225625202,68712867.163032785,159820008.2608847,-61689115.011191882,152806819.23681709,-67260712.040240243
88684,169683,-203486312454.78125,-37739991278.263809,-165746321176.5173,-429593248.81275874,4456319744.8238077,4031062824.9737625,-723470270.99253953,293877022.17978078,150093641.61627254
85895,188200,54476404.625105344,21262795.605455462,33213609.019649867,2905793.7788026091,3516132.1393014924,6422718.2959212968,-4859661.7479350502,7765455.5267376592,-4913817.3279661788
2744,92325,7844501649.01369,3328201359.3598232,4516300289.6538668,565658164.68518496,1013409229.0536534,1575957926.8409956,86507325.030629754,479150839.65455526,94745459.11864759
21336,138531,607442554.11816144,207356433.7771593,400086120.34100223,26661817.567671422,27458668.501073793,54125982.516476311,-32522578.618044231,59184396.185715646,-33272904.244851138
9410,115737,4622202025.654357,1800006145.727397,2822195879.9269605,273175389.32596779,463963434.48682779,736879276.60325396,21573555.1413549,251601834.18461299,24461293.317272391
68435,128821,272049814.15909278,128313589.50787978,143736224.65121296,8526967.601499781,15928299.925793074,24460163.376984622,-18410449.322236609,26937416.923736393,-18784670.406063724
26473,98665,301996806872.96808,126884634473.24706,175112172399.72119,5493646445.8198576,16077554650.631643,21547244226.610943,-6255761111.4772005,11749407557.297058,-9622576099.60425
58777,165263,6088419960.431736,2579005410.1144328,3509414550.3173046,375474914.25735992,933459533.73310912,1308056885.6387107,-1022845883.7128016,1398320797.9701612,-1696051508.312994
67326,44079,75400453.929284081,27847446.29865719,47553007.630626917,3613478.0640456956,4087088.1227560905,7701700.1594731389,-6404141.4974247394,10017619.561470432,-6381258.1563016279
87747,193245,36808204674.496284,16501859770.521767,20306344903.974506,1107856430.1686063,1717176462.7118101,2829743365.994173,279736357.38615751,828120072.78244865,296984214.98036867
48278,102341,472382420.14612913,141454351.29609814,330928068.85003132,19017113.136425864,17322230.175334319,36351805.607072614,-30095453.973407853,49112567.109833688,-29527722.964067798
27159,14550,231884840.23325983,84564712.953859732,147320127.27940014,5677331.0955007002,13456325.205296522,19135835.309332348,-17210315.396906149,22887646.492406849,-17078492.703127667
16126,77516,313773444837.84027,134631342448.84186,179142102388.99835,5904200326.9437838,16950785952.387415,22850175163.561375,-4609801850.6042757,10514002177.548058,-7009075138.935173
38480,87612,403231244.68548089,214360728.47398087,188870516.21150008,14065387.370760888,19237913.914176844,33290607.353926409,-29481763.161353219,43547150.532114118,-31749057.395955056
14521,116060,790054251.44490397,222215591.38687479,567838660.05802941,42185716.157758228,35608252.488334104,77806117.362539202,-36421972.194518343,78607688.352276564,-37496235.48398339
37008,105739,4992493510.6220331,1997831581.4097698,2994661929.2122636,310431965.87622482,242370348.86856496,553005724.06123197,-310755614.53382641,621187580.41005099,-353605594.88916129
51646,155217,974309702.6517092,441837605.44562882,532472097.20608044,45457084.465995125,61037046.889762558,106509551.99180155,-31045891.567289311,76502976.033284411,-33624438.055569954
52746,127802,497213293.49254984,125527165.16309728,371686128.32945281,19027987.385386396,15906252.558058269,34943529.519821353,-31514774.074551847,50542761.459938228,-30399035.291085895
65099,48773,-203480255004.64041,-37881260070.521843,-165598994934.11838,-413741959.47451478,4422453980.0858479,4002810506.9369526,-706969654.10416746,293227694.62965256,168418586.15173268
37356,119306,1649663430.5915041,608913258.76654601,1040750171.8249583,196888216.77773991,537715535.74538696,733479186.65045607,-31095742.906179368,227983959.68391922,-24603602.479218543
7911,144416,3023792751.8096333,1158249976.5609262,1865542775.2487071,219166452.93870306,491796348.83082205,710779353.99135447,42488031.864862718,176678421.07384026,43660874.812304728
76001,24097,556667165.93336678,145328289.83530068,411338876.09806627,22605528.141601294,18546865.275522973,41157166.233174302,-32804834.259214953,55410362.400816239,-31909844.115996923
34637,132898,319338431.01705831,140869009.36911663,178469421.64794168,10572258.668540616,14972410.475458225,25552496.640631586,-22279160.216838799,32851418.885379415,-22194751.64725405
51110,124233,19609568.177876715,10669771.716313304,8939796.4615634028,1154566.9601961579,3113171.8658554293,4266797.7889467226,-1486172.2088002001,2640739.1689963578,-1495399.3474999797
45208,111491,18259550.446164746,11036075.683718637,7223474.7624461045,1100548.8993152415,2967382.0582581521,4067677.7662137705,-1405104.2185700887,2505653.1178853298,-1410696.653076139
86723,178227,371190570.1415047,123957068.12613641,247233502.01536849,13485688.896560362,13707901.315674702,27185833.862900719,-24726405.872593552,38212094.769153908,-23668660.879761204
40306,4144,5315256973.7224588,1858066652.5724866,3457190321.1499724,274731180.67102909,379668997.85411173,653990470.96781731,16287655.858317478,258443524.81271163,15120496.510892443
3944,115453,3498440981.4109478,1370411852.9632561,2128029128.4476912,198923638.19683409,233153248.10362709,432410637.40989834,-12605698.043727307,211529336.2405614,-21829444.632189479
979,182439,9073409396.0770264,3199706266.0248313,5873703130.0521936,469031308.46329427,508685781.75490254,976578214.19671333,122237733.52327484,346793574.94001913,136615480.89374974
96129,48959,4061696033.1551132,1535054783.841053,2526641249.3140578,247077887.93865928,338049121.74020213,584854622.66912031,1405894.9464971821,245671992.9921622,-4134995.1026044101
11525,42343,128714628.67519397,57733397.315600686,70981231.359593242,4019087.8655421622,7686675.3169428818,11698425.500130055,-10967692.31708931,14986780.182631476,-10858978.780101279
13076,187702,365273083.01344705,111972038.99347197,253301044.01997522,12791177.275149522,12849247.172344444,25640871.543660711,-23811294.613321662,36602471.888471186,-22725145.226965919
20166,50551,1262890266.1382375,430755511.54888391,832134754.58935356,67263660.027863458,70361257.554324582,137604863.95345083,-34247926.31166181,101511586.33952527,-38192869.176270314
39870,40452,26755016.098783255,13919247.902104579,12835768.196678661,1565716.020628371,4308956.2280617328,5870498.2732001431,-1675240.9341072375,3240956.9547356083,-1716226.6661579271
95252,97235,5204537862.0610085,2033353652.3058984,3171184209.7551098,287560639.50648487,524973067.4447999,812124899.27738953,29940080.171395201,257620559.33508977,32926303.328759253
75558,149865,82265026707.646927,33188671164.962513,49076355542.684395,2300344022.3290462,1929299743.3577278,4224879076.8132396,-449239797.30904865,2749583819.6380944,-753197142.80414975
36099,95882,200703468.12627086,85741190.102346987,114962278.02392393,5003502.8982468192,14112703.546458155,19112301.986573268,-15956797.57323876,20960300.471485581,-15874408.857584873
91847,9776,81468889.401289329,29391593.543943819,52077295.857345521,3552567.775646267,4354564.3265040331,7909784.1451721573,-6915364.8782838322,10467932.653930092,-6812757.49118248
84677,168009,2371907325.6377292,1019439585.1338683,1352467740.5038605,178554514.32771125,350680545.99996859,528874485.69631654,-2470294.6138774552,181024808.94158873,-2920829.5731252148
87322,155740,19276310.291465994,10394862.342969788,8881447.9484962057,1147843.8987655761,3108365.5080743837,4255251.1332811164,-1430333.3821402795,2578177.2809058554,-1434261.5649206724
88717,4230,21133962.904723894,10233449.268373434,10900513.636350449,1243757.9001986687,3091068.9879574701,4334358.4700364089,-1529423.0534004457,2773180.9535991144,-1528066.6051704455
46914,24468,752075214.52180636,348571772.5888145,403503441.93299216,32293836.284650087,44463800.396036081,76750413.484077528,-31076596.789780121,63370433.074430197,-34081927.82178475
15132,140105,27465328.075297523,11849563.523126721,15615764.552170791,1544140.9297466883,3088461.0653158608,4632726.8345338292,-2161096.6659492534,3705237.5956959408,-2197121.4640367539
81277,186263,102778240.45379627,57205361.30243855,45572879.151357733,4164402.9638626822,5939767.8624663698,10096561.802398825,-9058949.7589865569,13223352.722849237,-8911255.9542465005
31743,105468,1010755394.9004871,330031414.49444252,680723980.40604484,48446594.32923504,56293464.355402865,104753506.83802754,-32629427.186467249,81076021.515702263,-35185595.120529093
71538,156575,268769293.58153433,108607181.18743829,160162112.39409602,8299877.4081413103,14725610.290349245,23029358.121669035,-18146025.012779187,26445902.420920491,-18006865.272194441
60215,47461,51541708.636010647,25936817.528645951,25604891.107364696,2388636.5900397776,3520475.2706843023,5909793.2761057019,-4852711.2892712876,7241347.8793110633,-5070525.4513887214
31878,81164,1544074976.7487249,478305834.01488161,1065769142.7338432,75716790.327978805,80905385.008368656,156651438.56693932,-29409155.26747876,105125945.59545757,-32129267.175560579
37797,166180,1107689927.8888271,477084128.77885598,630605799.10997117,20613327.042023379,14891878.302441107,35491104.989251725,-23871738.728431236,44485065.770454623,-26110912.624306474
69901,60502,968864849.44254112,323405012.28962106,645459837.15292072,45464284.47548794,51685700.148558445,97150974.776810214,-33457770.621429082,78922055.096917018,-36026953.987571128
47789,86584,-2949011051.5191131,-1096870538.1403391,-1852140513.3787739,159723080.27860308,198451251.96123254,359059870.31724709,52708226.733163744,107014853.54543935,106645865.0127864
98565,88428,73220117145.030914,27025291524.911564,46194825620.119354,2481908488.3364124,3529366309.1444359,6006757888.8296595,538156096.05957139,1943752392.2768419,857895432.03508556
34192,192473,1079389123.9879436,352834797.02981687,726554326.95812666,59633516.366873115,92740032.599664629,152477204.25311771,-23429934.477361631,83063450.844234735,-26411089.52620998
89394,96839,8023654879.159337,2931737142.6525598,5091917736.5067816,523988862.03561288,434848989.83023882,958433607.11548138,-740416357.33836257,1264405219.3739758,-994257780.15457296
32375,188436,196841091.12036023,61383902.576549642,135457188.54381052,4653748.793964834,9614619.3648044635,14270911.071230801,-15089436.855520511,19743185.64948535,-14681048.494751455
36249,131714,17596597176.749584,6310444901.5195885,11286152275.230003,858908327.41539991,2353553593.1622529,3212269890.2384686,118381818.99922933,740526508.41617024,156762455.01794812
1387,126598,-203480255004.64047,-37838746000.342522,-165641509004.2977,-418668156.77975416,4437163686.4538527,4011682683.3016658,-711895851.40940702,293227694.62965256,160813787.90961987
92200,9525,3788105015.1886621,1437637388.7147503,2350467626.4739122,296030299.84041774,365036885.41197419,661998324.44095123,-275077906.85540485,571108206.69582236,-442194108.03954744
84466,98407,1423198771.4406984,510413391.41390747,912785380.02679062,93973104.198146567,164977989.21005699,258943036.15416992,-10717826.295633847,104690930.49378042,-16773643.470476693
75762,134285,8807221071.3876114,3804218006.5217195,5003003064.8658915,425450732.40412408,2016487937.5916078,2441007197.1590905,60139552.437320054,365311179.96680421,64164439.561207823
52336,160249,568511409.8843745,293058009.79148388,275453400.09289086,22474849.127893772,34910149.119881876,57369492.035280101,-31991489.325478449,54466338.453372203,-36454892.331324205
92932,187849,3363055409.4377174,1363535395.837712,1999520013.6000061,287561954.24262726,613125406.09735084,899743922.9156729,25920718.60134998,261641235.64127728,25704605.121139284
26342,19741,3978835306.2544007,1575695803.8007345,2403139502.4536653,241227517.4699479,324576804.30375546,565521803.29537177,-12714040.996977681,253941558.46692559,-15946960.754324779
