row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
92930,72741,69052074.743552923,35902748.578019768,56284325.121826924,4577286.4404687146,5232201.0594777865,8709136.2441016994,-8020974.5758456709,7941792.8453427497,-9279853.6711957715
9977,61285,640217684.13610101,245699171.47251609,460554443.13778448,27975051.535906143,26974144.905112628,41471789.881867155,-24772273.741067547,55872882.858850576,-25972981.786681328
95098,197603,371451027.45417285,164711205.09989122,217891017.32678828,13802376.623260824,8832874.807493316,18578245.02939323,-37894465.869619466,51199044.354614094,-31437537.176275726
32884,6523,7149955406.0102482,2587784357.3044925,4380736235.7102327,365418969.13507092,178446756.90226832,556863337.46554935,-227262800.95901629,578184715.01965451,-294119098.84476858
65903,174458,8647906075.7587585,3489062644.6314931,5230403352.7957487,362779391.27571791,780890418.7536037,1171930498.4278049,83683409.266306356,272596345.5161345,112300984.52243346
7646,22214,1078633909.1732833,514189219.90055585,434962332.86997062,53142545.203862764,96155729.941845536,161236351.91957912,-12014620.228827512,69701362.867169559,-11119422.208812378
30784,37279,-2810086786.3118367,-1177101573.0241649,-1771037527.1573236,140353832.76490664,234289672.11609218,383488817.97790962,22124904.662434164,133513301.84641589,55355998.396483652
39436,42392,59884797.558210365,32218253.631001238,38191419.440302663,4114233.4721871545,5979670.2389347032,10420805.103695052,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
72296,185154,515000890.23207772,195438564.98096794,335967564.08914804,37153320.81561318,43636937.567729086,87503765.814309597,-10634060.456363715,52449824.972924314,-8823053.7020925693
1022,147752,114571390760.85143,37182386486.081612,75997260494.205643,4092546064.8324728,3775899795.6306272,8341290641.8279819,588796583.90229464,3721376368.6636581,1178862922.9819212
43206,131268,138324462.65742114,66519769.450167678,88723264.464222014,6264553.2096129023,11101771.364168204,12569229.458017509,-11846765.279592274,18886234.312021755,-11275213.356707325
57182,195244,501690161.2422455,336454473.72187459,279686724.75057274,31571439.824698448,14666041.463812105,39770258.118842721,-21069990.236481562,54418611.854855143,-51158416.486944534
35245,49236,131613592.10922503,50927701.735204592,92865931.58956404,5089141.849177748,11101771.364168204,11790498.440658545,-8583194.9062560108,13884961.477639036,-8764821.7372745592
56098,69147,143454071.35871777,49176837.396575786,90616567.671859518,5552194.8174593076,5232201.0594777865,11663611.660568533,-10854857.970196648,16205887.03949976,-9582769.9637403507
22078,176739,1476984479.9247725,840454183.49324083,545996329.05245268,64268528.425431296,171652099.85477948,221461289.30823946,-14986990.339956665,72455487.312004715,-12302714.119474251
28809,101184,67843800.820951477,30790762.923083439,42123679.912035801,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,7419018.2270950321,-8191977.4455383671
91942,117762,230135318.00180018,42174273.73286967,142884456.13523689,5017031.1097157206,15698492.797136197,15637319.491667069,-12850493.11748071,15827340.789512398,-11168237.987266257
24187,81666,498510231.32604891,206959749.57362536,364110011.8864454,8743304.1230355408,25687632.77735021,34823616.175602049,-18392867.319416795,29990473.950806871,-15453363.605654949
67689,115747,1322633563.2515669,412985034.40598309,892747751.34414959,29657218.072455037,44815300.940370776,80440522.908184871,-64289911.98732841,91865507.126721337,-63777289.290601119
16930,31163,247915772.50034955,131752379.89403437,146816463.13189608,9529648.0238094572,6147760.8868229855,15455720.935609933,-28601529.380744245,32821898.338174023,-27059718.490102693
97580,23898,81981910.297628522,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-9780700.5746976826,9416212.1057307404,-10702369.064971132
78140,179605,77011078.006294042,35902748.578019768,48103306.233930759,5017031.1097157206,5232201.0594777865,8709136.2441016994,-7481813.3023724873,7273056.6004150547,-8191977.4455383671
60989,147509,815023221.5295372,270772597.19424611,518044361.79484761,47573542.571309939,25164185.782713801,64807813.191938117,-38699638.523755208,84220710.384538919,-36316614.108051077
52920,93491,963923747.95658803,274482896.17753154,583431646.09740746,29142675.520384476,8378214.3163553085,31979590.379726894,-53658625.484784998,74089091.517123014,-49594546.542685546
62264,99641,106898697.93789287,35902748.578019768,74462081.274553701,4577286.4404687146,6571810.7880071634,11663611.660568533,-2621092.615719426,7482991.3733207211,-2840064.742097945
29177,83930,384789554.20522565,121895390.77342615,190480626.67054603,5735716.4620129624,29293216.360924061,31883434.531111196,-17967345.491878908,22468424.383136813,-13065889.656126978
25868,38707,16742731916.626389,8009566771.5580378,8490361122.4890308,1284430970.3229001,606969038.26819396,1800033392.287441,-248818874.31763771,1477616059.1761887,-336274034.5053311
923,157182,643348813.62729812,248209514.57858554,396405959.29034752,23008317.830303915,20169126.128231686,42633310.705838941,-32299104.960925665,60500708.738918237,-31640332.817079704
23120,164345,147908727.05995551,39268394.331796542,137930838.00279102,7837234.5785209192,5064110.4115895042,8432034.546973478,-12790947.098531911,11822965.149242511,-15453363.605654949
67431,180280,93552344.824019387,39268394.331796542,58551207.292358048,4114233.4721871545,5064110.4115895042,8432034.546973478,-12790947.098531911,10603323.138255516,-11579935.562848033
53717,51180,83721948.554490164,35902748.578019768,48103306.233930759,5017031.1097157206,6147760.8868229855,8709136.2441016994,-8716200.885729719,9416212.1057307404,-8365756.0999901434
57123,58397,632985676.83533812,430495415.8923673,312596285.20652795,49045915.924719475,52940255.591423512,106519503.4163481,-18254920.129167892,86507523.080546662,-15580038.078736622
3319,100367,12654733740.038801,3741255828.2358785,9404617136.2992191,311497732.87659538,657069827.2726202,980101368.32535958,-873771857.77199483,1383719910.0068545,-986263077.21440995
13619,121309,136743200.81052166,37133456.004570596,65611626.857332662,5325483.4536112491,7146121.3641347205,10547243.84844807,-4170619.6077608224,13799044.493351029,-16782057.817251522
79228,159682,77011078.006294042,35902748.578019768,58663582.266034119,4577286.4404687146,6147760.8868229855,11663611.660568533,-9050492.2551005427,9018570.9655611534,-11533703.621999731
70108,62963,2374388326.2959175,900015357.94911945,1288114393.8264742,168574701.3880319,599930113.44036007,782030578.69930673,-899640.26623149263,155999414.98556212,1595143.0040413069
95347,189835,4828291071.6820574,2026753783.6094449,2993057930.6542926,311583338.94799024,578105142.53355742,844977209.50397682,72767164.15465638,203548788.4891485,80016847.347590491
57578,76367,250059951838.96921,124332553046.47264,136131388248.86966,2281088143.4365244,25775887139.651943,28395698087.638668,-1798828911.0064778,4826936757.1949282,-616116317.26994264
12682,87231,9759596163.7324181,4401324683.9981556,5351473132.0779066,296626675.24373215,2424229127.5496044,2783879169.4140525,71321602.91721417,215782961.64696652,77367899.993714631
80794,186317,674923074.63070893,326888783.46563208,523749155.96318465,29447424.889315683,24715882.09576023,47555142.537672602,-5248727.315321587,40677081.408435009,-7106894.4269139413
71949,95101,19293496052.176926,10216233390.272875,9461647719.2468376,1465229024.3896275,455549066.07790595,1824593684.8898754,-215177873.57491559,1479055715.0746179,-302629520.48308659
46663,118965,370369571.76271749,168469510.11501199,230612317.46063974,13802376.623260824,10418103.887266412,21456884.132099114,-32144339.205286641,46599809.225772269,-32262182.007382527
95063,195873,154477551.61146599,66519769.450167678,104620662.86210121,4553978.141434161,15530402.149247915,13828485.437049801,-8583194.9062560108,15246380.902991462,-9216181.5942947585
86697,131629,491818833.58049768,155326764.68531165,322654415.90704882,13802376.623260824,8867259.4914022107,26803086.610360168,-35691899.916557819,46735770.338357814,-30983046.91544139
78049,75178,741565130.97607315,255352930.37204921,479764089.83174962,21662700.195364971,92418002.91847527,113431232.47838305,-13713347.554899493,33953843.682594404,-11232556.857637158
49791,13743,120991906.9678688,49176837.396575786,56829967.887819141,5017031.1097157206,8832874.807493316,10550154.471652869,-7481813.3023724873,11217983.057011606,-8191977.4455383671
99279,83354,67843800.820951477,32218253.631001238,42123679.912035801,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
1043,135524,5678585595.7734823,1991847239.9920337,3491520726.8259792,239919829.66406456,419535222.14860183,667265012.37783742,52373858.968561299,180981876.16239366,65118393.67687922
65916,193429,3878873937.1711588,1569247761.012275,2104902605.1617701,237468158.76193044,119732238.3979928,378183126.72844762,-201540209.771155,406828846.7863813,-257537959.94465148
9209,174534,93552344.824019387,30790762.923083439,42123679.912035801,4114233.4721871545,5979670.2389347032,7832624.6281722849,-7887968.5963719627,7179371.2139543742,-8764821.7372745592
24903,537,5157122890.546174,2188161304.2618132,3053245371.5450501,304463309.09897077,152552814.49050984,457150492.04169285,-317495569.41942132,576197865.07092857,-296559381.81342143
42123,12275,4919253232.779954,2809027512.4888244,2240264938.704392,274618448.39528549,557733673.84001565,805467884.369084,-48485340.032426186,338945755.07518816,-42992628.055648051
12481,44361,870929334.16021597,218139554.66894084,655141482.56343067,67743996.293956712,21619282.30290097,110230466.73061752,-61153776.655958563,144817670.2838822,-49163420.016021229
34402,156862,259343140.15553311,90243472.66316767,170241673.33034188,7173677.8072851151,8832874.807493316,15333005.150042797,-19062253.893037807,24882863.160528384,-21846849.939961061
27717,175120,16770949884.33909,6133798927.1883831,10582844207.870193,613582300.78786278,3453451734.3857613,4046608451.5431151,32535133.722683892,628506423.96543276,27968663.941727001
26632,60886,250223325.95844543,104182673.13282919,175479342.79598662,9494622.1167649981,5064110.4115895042,13424864.788366491,-29133559.467287473,39033888.686784074,-26220058.953192465
84682,19779,1303523236.7222023,544511938.26465106,882144791.85850143,89451774.975093901,42405518.593880855,138269631.67012984,-51800854.481855974,147565892.37470081,-55480965.160296656
27176,70113,1783354901.1024976,708312541.00365555,1080150814.8672767,82367836.111012891,43744778.169894621,128713362.57886191,-57218869.463931486,154741536.92441255,-70007620.980361402
5047,151486,28928003838.584713,12038748723.91342,15369865800.806129,982947273.93083465,3559222006.8802958,4155342012.7368264,218857864.25656012,861088948.19341874,181400562.2508125
83843,128272,1548910311.4440715,586897348.28999364,1031998466.5708641,132326213.53448878,26294628.659383353,165039054.96723139,-58621465.775208659,209755050.9884949,-66493044.392612159
11199,99189,29170166788.855179,8163402972.4562187,20975508026.712631,1255892371.8053834,1611299816.2337339,2908522588.7710629,-108203564.11059371,1317236077.2525256,15076236.545496244
34652,86617,112772961.97540505,41036495.027923159,60515136.369231038,5089141.849177748,15530402.149247915,12252150.956743127,-10018856.697340393,14278328.902857123,-10207908.475212326
18607,27162,14241705395.248827,5949365075.7376337,8683497297.5687542,484801621.10994118,242638549.26641503,740319142.84350336,-98047126.989212349,545367500.95928609,-205024294.26089346
55117,18961,344064061.94359553,141048957.43085936,192020387.11693826,26968547.962848041,12690838.597444318,52884343.410902902,-40967784.240352541,68000428.187845483,-48243992.678328931
9558,166011,22008098784.60038,6915157818.1853733,14809327903.804827,741897022.99919808,944812029.86339962,1672731801.4556122,243397095.33046293,548845617.14759564,300309195.759031
51201,137275,1788274088.5470889,546280038.96077764,1224828619.1744549,128686853.69502424,53254372.754546382,177086556.89313969,-69031490.018139094,216302209.20096576,-62734138.987552561
83469,68567,1898726542.191263,730884979.05722094,1209209618.3347597,175419917.09893718,53078542.919045188,234812910.67887276,-18270814.605587516,201288700.02049926,-23508430.536290932
52117,79938,237902880.18881363,67690592.483948216,146400895.8501921,6583013.27729371,9931209.0233082268,14037148.56760223,-26537895.320499435,29888227.224239033,-20606256.769564964
7031,50751,409423777.27110118,156091300.76123759,245123771.54371089,14048537.420036567,9151679.0235632192,23726180.7329197,-41103808.184763387,59796263.851469658,-49767853.853089742
26894,92863,149785913.80563852,70041502.487550259,79439119.657579005,5552194.8174593076,17801084.084538799,13417242.646059042,-8177039.6122565363,11016009.267147558,-8191977.4455383671
26940,28235,2204670841.8860779,675521888.65977097,1455957522.9067843,190508291.21930289,149711820.15072015,345761926.84842908,-72638586.221388146,257142225.51971719,-100539815.612404
64420,152519,4455728014.5802317,1862836888.896548,2949390116.2550902,460328783.2725209,163720590.51107085,633077596.12231338,-45909626.931530252,536268677.27771771,-97785488.806186512
76995,179979,496753077.72146702,221190386.57883707,304511292.67951185,23782480.515213743,13237511.896292331,35189577.980018213,-50108820.800345324,74710214.628582269,-47490639.455274083
19135,162322,18058329417.183727,8359543655.0629807,10211112648.303713,2781447271.5145197,1055935890.2424251,3897717557.9317641,21938853.896417413,2907039087.5481091,-141178585.84552041
18248,144199,282453513945.86731,137460696830.9407,144453332492.88583,2563459154.7335019,20434549812.516731,23806884407.128349,-3463861209.6447458,6162093443.1355066,-4182422367.0341706
27183,184176,816572951.92427981,258578612.26517934,622794989.16634631,48546495.342801534,52742752.905961096,113379466.57433586,-52240664.550241001,111915170.33432542,-50004474.758933254
