row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
81772,167614,62834519016.144928,25434279067.681934,37400239948.462975,2260714253.0081949,744518812.40672457,3005899706.5570893,41873155.468068205,2218841097.5401263,-8002221.4512066506
70996,118230,1383520215.4045451,758071803.57675922,625448411.82778561,58717443.035227291,68553687.163026869,127184341.7574733,-51705388.705386579,110422831.74061394,-63018679.752517104
4367,116115,3736979166.3834157,1953347417.1343062,1783631749.2491093,618502465.06254971,253923728.75237226,874910592.90156615,-261575516.4632045,880077981.52575433,-345805730.66554731
56345,72981,23039670764.241322,9774151546.2707996,13265519217.970528,896918202.9587425,933681921.61300123,1831666589.9019716,-66599768.859357923,963517971.81810045,-174190162.01343632
45917,50093,2088348821.5325356,912085454.78275442,1176263366.7497807,147297542.56888643,252539472.46851102,399721282.71381521,-17344150.651714951,164641693.22060135,-19068900.321568839
46368,194482,87582831.004786059,32632238.944742549,54950592.060043544,3535521.5404466395,4243712.6645754399,7779704.7054641806,-8284320.7054238198,11819842.245870451,-8116540.356411851
90889,12625,451279006.63061494,145826264.35870239,305452742.27191263,17063952.639884647,16908290.62514646,33979141.975072354,-31530773.067237835,48594725.707122475,-31175761.363935977
5073,177958,707206946.0360744,297648323.96092504,409558622.07514936,30106836.471760776,38040136.014630772,68141945.046578646,-31185734.627427295,61292571.099188052,-33763163.247405775
35990,184142,3130674861.7183766,1143137133.2692335,1987537728.4491436,172795728.49139234,235880223.40504131,408724230.00549322,-6102466.1006117435,178898194.59200415,-13658239.429257022
10501,117506,431731475.75942284,176338165.73901933,255393310.02040353,16683852.483412556,19552596.370207176,36228512.798591428,-26870471.222321052,43554323.70573359,-26493689.2224783
55929,114414,261129120.74983129,85575801.653052658,175553319.09677863,7209343.0357159069,13166141.685583822,20381646.179183647,-18556236.384713002,25765579.420428891,-18179698.069246236
11014,161972,1519552374.2687938,656610799.54702771,862941574.721766,94377744.167887315,155338643.17166901,249757753.66052434,-25686043.726167694,120063787.89405496,-26532301.598533507
80127,31348,219125090.38894656,74534231.365970269,144590859.02297631,5217550.0746967318,12332001.423663057,17551826.18535772,-15729350.737735281,20946900.812432002,-15501324.305522097
40038,157306,2436069759.2295322,930080005.88640797,1505989753.3431237,155401890.11553088,182143049.92589077,337543302.39857203,-175463650.81640351,330865540.93193442,-243086081.5722557
69575,180711,274848536.87324178,91104330.104641423,183744206.76860037,8148290.7220295062,11437564.831232583,19592860.01637229,-20843069.450613178,28991360.172642693,-20207231.006145913
8786,164227,6004811205.0686998,2145710961.0841711,3859100243.9845295,290052425.91177708,392599762.13946825,682821998.6100148,42413574.11183387,247638851.79994321,52153354.585908443
60718,4459,2969275426.7045074,1624047414.2429154,1345228012.4615915,114631505.05286616,163675432.8375116,277773504.60164535,-5539506.9102584934,120171011.96312463,-5585833.6674063765
55431,134479,6635072709.2607641,2715014052.1924024,3920058657.0683613,363915719.43790585,476552883.15975267,840795973.03100932,16809733.298219077,347105986.139687,3344290.7835764526
95340,137614,704972106.95113182,225646523.10599068,479325583.84514123,35716625.327936947,33366283.955793139,69083973.993994147,-34230728.053193696,69947353.381130651,-35353057.595082328
19212,160570,849249683.290959,342128946.21482253,507120737.07613713,39314429.856940486,50423350.423571348,89732880.555401966,-33519535.671388064,72833965.528328568,-36501832.456921674
94481,113106,224638661.7323052,79928814.896099046,144709846.83620617,5308451.0163127761,13327777.38372113,18638537.696395155,-16080952.513817517,21389403.530130289,-15889609.910779716
41046,115640,1182641623.3199775,477690727.58794111,704950895.73203623,59274871.297383636,77590414.044115037,136879379.61714059,-29019778.656339075,88294649.953722715,-33102805.315550853
3789,69195,2203108439.2631783,944346589.66220391,1258761849.6009736,167004910.19618401,280315649.20397848,447063041.1740315,-13828123.266254423,180833033.46243843,-14744067.520559825
90091,38910,8442321060.2146721,3311642500.653511,5130678559.561162,436369364.40444082,527546564.80895567,963373458.24798405,102371634.35462953,333997730.04981107,109897311.18564753
58116,165431,12817174.146000521,7364081.8920229441,5453092.2539775744,871347.4625503862,2110491.9372686115,2981774.5314392787,-868973.85436599364,1740321.3169163798,-860786.8356744753
22506,150005,230070740.939078,87361613.441716969,142709127.49736115,6119922.7905177763,15732698.601536311,21855361.10487422,-15531086.933317015,21651009.723834787,-15405821.251761166
17919,90095,405479022.34642953,154621863.24047908,250857159.10595033,15870049.397275889,19991474.702217527,35849588.882679872,-24485464.412387282,40355513.809663147,-24254460.239493448
96634,67144,10564263143.962915,4389065137.6811266,6175198006.2817907,522763692.53379112,2321818037.9885716,2840072260.172514,31018803.151887979,491744889.38190323,34440787.252221785
8569,56456,120045463710.6581,40393666214.078857,79651797496.579224,4733492767.3335524,3815580921.0916271,8563674288.1760454,-670195569.75784469,5403688337.0913973,-395317752.92638177
88173,126585,422213108.97161502,183756548.89508161,238456560.07653341,15812976.8695253,19214056.978198666,35013648.703510277,-27032987.93428221,42845964.803807504,-26908264.660774548
45794,193040,35513227192.898491,12229866841.95075,23283360350.947742,773891922.13796651,2146436305.128937,2929377991.8085017,-524025660.54615933,1297917582.6841257,-448384626.99112982
73838,118149,1741625035.5589037,756849968.31839466,984775067.24050891,109329407.77960904,188422690.34285459,297569611.75731462,-23814518.914573509,133143926.69418257,-26011251.237678766
15460,189788,30627824.066360261,15278214.830884969,15349609.235475302,1579989.7524604748,2998336.4070824981,4579359.1597324247,-2481503.8342634081,4061493.5867238827,-2618936.2382530477
8311,126337,59949264.709156156,25169844.878473725,34779419.830682404,3091972.3976022317,3682108.0996104316,6774636.7515202621,-5261385.1728120716,8353357.5704143001,-5318004.9514589943
64111,59133,14244619869.699324,4669197450.9128084,9575422418.7865143,672009223.03768957,826126489.65469074,1498222154.1060336,102457071.60697305,569552151.43071663,108187032.92726521
9660,68502,1949565562.0095892,677143989.09964788,1272421572.9099414,101500717.80875523,198240029.95803949,299738963.32590407,-5632746.4709193632,107133464.27967459,-10129222.894427927
856,67061,3161475921.6915774,1708697655.8935711,1452778265.7980072,125546409.77737743,183668668.26617286,309367100.48873776,-7942242.8186084097,133488652.59598581,-8297197.2747615529
57419,178043,6669727205.5935898,2873453199.1196556,3796274006.4739342,400730885.78801942,732596029.18902969,1133667395.0694985,15260822.373855395,385470063.41416401,2918514.0461045108
40011,185879,199335418.51860711,69029996.109917298,130305422.40868972,4625417.6637843447,11953053.562377095,16576835.551976396,-15389615.725526532,20015033.389310874,-15150728.092206785
21177,89934,2499399308.624486,839683454.65189683,1659715853.9725876,131791905.55050661,215663304.89422715,347390443.13325346,3155938.2139581661,128635967.33654843,623032.34474614973
85574,1457,315215418.30035418,99455846.73897709,215759571.5613772,10517578.037670283,11866616.183241151,22391050.582655963,-21731894.79961054,32249472.83728081,-20843486.313852977
22153,131895,6871965562.4696732,2888541989.2044158,3983423573.2652612,395473914.46936923,552094316.54391205,947667450.25328553,15181599.49491504,380292314.97445416,-5031470.6400431469
66029,61871,166888421.53323051,72314247.899164557,94574173.634065911,4406191.0611511543,12443866.68011927,16860160.536778949,-12551460.071627297,16957651.132778455,-12510906.999169005
11468,83136,755953762.93529689,261452914.31309113,494500848.62220544,38154975.949695922,40160278.784274414,78297875.750110939,-34272408.668869592,72427384.618565515,-36099198.768177755
65981,188738,15228927.031671638,7872428.4463422075,7356498.585329433,975849.02470199438,2896913.279138871,3873113.5321199833,-981593.24416117463,1957442.2688631695,-980858.36970355315
37237,118562,235753560.60432041,118566780.05535293,117186780.54896756,8041356.5424893247,15762400.307474107,23808220.845270839,-15805723.302652448,23847079.845141772,-16226600.387163905
72375,78205,1292734819.5563061,460265066.39724785,832469753.15905893,68094701.254532576,80025652.296110556,148084805.01690307,-34917457.224154495,103012158.47868711,-39065588.837603509
83142,18244,1027971127.3654896,448944685.89755648,579026441.4679333,47940695.46065221,65002733.439312786,112961068.03228231,-33331731.397512596,81272426.858164817,-36647421.584910527
20282,83705,47096722.728354536,19237021.12840217,27859701.599952336,2724777.3867960726,3295759.4387606322,6020566.6227587489,-4322929.2169643072,7047706.6037603738,-4458209.3984609367
12387,126573,4712808933.7182674,1896294219.6821606,2816514714.0361056,269691523.51846385,400424406.82009751,669841510.4491874,-12894255.170944311,282585778.68940824,-19036235.251226868
29869,90041,2474035979.1116633,837395831.79591835,1636640147.3157437,131014563.35464837,208879492.81850663,339844294.84066886,2001096.3956049092,129013466.95904344,-293032.57839650544
78788,179663,58310747.197810799,23908489.282765452,34402257.915045314,3192157.1149590374,3637626.4640190471,6829987.9570227386,-5099737.0549301403,8291894.1698891716,-5173970.6587507278
69417,86201,13936021976.57329,5174001732.696084,8762020243.8772011,634967981.08395159,872888658.22870743,1507640599.1408947,119461855.019161,515506126.06479067,134630891.15321365
10899,9012,1111854336.6913402,444586574.56297535,667267762.12836444,55870222.32578098,67918684.72313033,123759902.1654948,-32225436.576465603,88095658.90224658,-36258520.88275326
22739,65320,825988453.3454318,267791598.98405018,558196854.36138165,40917991.577597864,43119088.255250573,84023719.790359333,-35159973.147873484,76077964.725471348,-37026697.207726836
1414,198281,89755787.326822281,37518408.822873019,52237378.503949292,3807797.7133126147,4673574.0219095191,8481864.5491664205,-7776639.4420951195,11584437.155407734,-7619629.0891341707
30952,100253,1159719499.9187682,409629751.87970448,750089748.03906429,65323232.61280439,59396293.295789741,124731465.97560805,-42791154.850698359,108114387.46350275,-46314794.848794766
56834,132353,1266251802.2220657,445437457.67236519,820814344.54970038,70117657.656480372,69130166.697471917,139229079.22921032,-42665177.265340738,112782834.92182116,-45696725.99228812
38935,144901,38563980.65693973,19253305.302076835,19310675.354862925,1993733.3571747302,3453080.6422632337,5448643.7752837511,-3717715.8786381446,5711449.2358128773,-4164470.6098678219
32200,22563,613266258.81877875,261124438.26320195,352141820.55557662,25330136.742842719,31159713.70332462,56483635.557220161,-31410531.267408397,56740668.010251112,-33688627.088497795
68844,194878,769379669.55135822,335996812.81144923,433382856.73990875,26280584.441417295,33078283.77071932,59357800.272246234,-29615216.601314038,55895801.042731337,-33046119.302400384
45691,191005,-3478968691.5978608,-1157534746.3309391,-2321433945.2669234,241971911.2969507,304089264.25702161,545214312.72263896,91229572.793658599,150742338.50329199,160005500.87808514
72019,90365,778226871.90973461,227050219.826985,551176652.08274949,37392977.668301307,32479801.224796861,69862738.851443157,-40024059.136613011,77417036.804914281,-40666558.261265315
80647,96333,29668954588.039738,9947452371.9935341,19721502216.046223,1038480869.0294937,1570484670.3579123,2607071352.9731755,198912982.37569985,839567886.65379381,397250374.76726478
20427,198794,11062610575.576876,4403917077.3175373,6658693498.2593384,614154370.35620677,1202891570.3233178,1819610586.2898505,24257419.211627621,589896951.14457893,-1770269.9614157982
11895,119594,101310164783.66809,33065914461.142044,68244250322.526031,3421651071.2577386,3033119239.6627326,6452618269.7509956,761439075.87821233,2660211995.3795247,1335544286.0975463
4624,88115,499617782.55513269,171612970.74154338,328004811.81358933,19954060.430620994,18491993.873864748,38450520.026132129,-32019620.412124556,51973680.842745565,-31525095.45050253
29505,153316,24321278.011586338,16076284.280528149,8244993.7310581831,658000.27370756888,2982103.9456639662,3640525.8763240352,-2643257.6572154998,3301257.9309230656,-2732390.8235101444
12560,98906,278491245.73100704,120909473.37410648,157581772.35690054,8506146.6155907363,13286620.318836713,21793960.133242849,-21553752.208343811,30059898.82393454,-21517626.961934876
38942,195088,56014283968.324059,19907837196.847218,36106446771.476837,1753229188.7973814,1425641974.0929015,3173944025.4918513,264516821.99278286,1488712366.8045988,365989895.47581416
69605,99695,173982304.95662692,56722146.0297966,117260158.92683025,4952249.4489246104,9840851.6939727217,14793036.252438255,-17519495.397270452,22471744.846195068,-17270679.267180886
573,170275,1419739756.9923396,476853290.03777289,942886466.95456684,74372052.657224968,85693526.816933081,160115266.63023642,-34694185.542266868,109066238.19949187,-39006531.729744367
84865,178290,3187675086.6237941,1215332025.031822,1972343061.5919733,203732622.78065315,356940409.70491201,560620155.00029695,3696783.3130467557,200035839.4676064,-5458668.3630375201
51743,166764,-3161555841.7600961,-1112008278.1771467,-2049547563.5829499,227840529.11399314,282231068.42101717,509092428.1093803,80389535.580391422,147450993.53360167,146675578.18465814
74336,197382,29881436485.027447,14526553251.260033,15354883233.767416,1064827741.0756483,1439891814.9969387,2500082985.1730313,162637815.14642167,902189925.92922688,116593611.0731398
86884,180678,293889996.47549886,115470563.0568053,178419433.41869351,9667503.5824256819,13087189.943265559,22762720.445590481,-21358786.70073026,31026290.283155937,-20720372.910393596
36238,60598,13476216642.025696,4873050593.2246046,8603166048.8010845,675337969.72845972,1001431134.0852145,1676729514.3921354,172393752.14600471,502944217.58245492,202993939.24252591
