row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
11114,147701,173266513.91426134,63021734.89384155,110244779.02041981,5690205.3029870829,4214649.5304863034,9932294.1441634689,-15536773.988958005,21226979.291945089,-14294830.55294198
95149,68154,-3604449611.1585069,-1084127747.9321148,-2520321863.2263918,260278548.66271529,252780456.53832173,511526031.92819065,137170357.45485333,123108191.20786196,223820664.44525856
6192,22453,60962220.714323051,22042147.109397553,38920073.604925498,3250850.9682794972,1423981.6375061378,4739610.1271856073,-4647196.1831686348,7898047.1514481315,-4718287.4719391074
10530,72731,296268046458.37219,130909876706.08945,165358169752.28275,3262472427.0357699,19150492905.608158,22058736366.891281,-9072775184.1841888,12335247611.219959,-13295843656.070011
11000,15011,8102775083.7610588,3370726110.6790013,4732048973.082058,506647348.20249504,174868552.89454466,694029024.47768509,143632861.11047006,363014487.09202498,151498803.52940094
41234,63950,51862330.976957187,36516773.307284765,15345557.669672422,1474369.7178246067,2112979.1979287555,3536720.9572677817,-5517211.3631063588,6991581.080930966,-5730130.6559294444
70813,98232,323655087.21416485,77329613.629355803,246325473.58480904,5453881.3065544274,1519229.0405366439,6996134.9661811842,-30612267.593641609,36066148.900196038,-29584787.498368241
5743,196986,-203480255004.64023,-38770177154.967239,-164710077849.67297,-58644841.394626066,4287084111.0074654,4130142918.161242,-351872536.02427882,293227694.62965274,498219418.62943143
74063,28700,1294964890.3090105,487755620.94951469,807209269.35949564,33054705.647548735,189088491.62656081,224886457.76309785,-20751034.384479024,53805740.032027759,-26843000.721851591
74439,133351,527505576.55743366,208167838.16065428,319337738.39677942,28378183.413017642,30243665.664436419,58777656.795108691,-18702917.202746503,47081100.615764141,-13441804.869590385
99760,31344,47114509.603098743,15262190.393935405,31852319.209163334,1864585.0113552911,3541552.635916268,5423260.1448846478,-5969787.5467074877,7834372.5580627788,-5969787.5467074877
90708,65919,59927955999.276733,23219037164.945122,36708918834.331612,1744455958.902329,844426856.19487953,2611957892.0369534,169846438.06636477,1574609520.8359642,165819825.20968723
60493,82620,302371081.4992469,160207903.35793564,142163178.14131126,-4179572.5121817971,20410495.818034757,15899381.636924069,-19537248.53909063,15357676.026908832,-30657130.555510703
89576,94960,1832976119.4398792,979183617.74174881,853792501.69813049,103355006.93372236,345334478.23776013,449516327.23892999,-89745932.376945779,193100939.31066817,-135550565.42906594
74768,54655,5842730787.9731016,2913369143.1658149,2929361644.8072867,194393529.06581265,606141074.87201715,795582594.61722696,-131987321.57141824,326380850.63723087,-109195503.39691173
79658,57950,522348383.22286218,201564042.35828564,320784340.86457658,34879260.773156248,19714799.464458108,53989524.5036337,-65188300.733984016,100067561.50714026,-73327082.62865667
12908,78901,8918578226.4255714,3648601008.8549109,5269977217.5706606,659214527.86330187,2089142376.9628232,2727224177.8403625,393220339.90323257,265994187.9600693,425093214.02629089
63013,170554,1204280545.5662715,521694159.99678558,682586385.5694859,24818584.74479802,39491370.606722772,64767360.977542721,-135086.12223049998,24953670.86702852,3494145.586283335
91560,161616,284467262.96227044,89651849.600212887,194815413.36205757,8075580.0211437549,11345481.837307179,19444190.390245467,-8898904.6742395703,16974484.695383325,-8898904.6742395703
51643,112514,184063417.39179915,106040191.95157628,78023225.440222874,5380907.4157879557,3650833.6605963572,9043938.5294285715,-11829440.848411497,17210348.264199451,-12079052.77910981
26164,171856,3774306200.2553344,1555088863.4889216,2219217336.7664127,464086340.45964229,571005515.48126614,1028385321.7786944,263579697.81441149,200506642.6452308,261472956.00926977
24338,153964,991788716.59668899,294915035.40495127,696873681.19173765,47838671.998953149,22038841.919261068,69877522.360399529,-38453160.543050177,86291832.542003334,-37097268.857347816
18142,9428,12501410.881645871,6621898.5332283173,5879512.3484175559,1234419.3991823809,1191643.8571037482,2423544.597239601,-1498378.0046973915,2732797.4038797724,-1500082.3717158237
18412,67615,85946813026.913818,31437777194.63533,54509035832.278488,3699231054.915122,2812922081.6637545,6534558120.937932,864657031.95740223,2834574022.9577198,1361949338.0365078
17337,137697,1541630207.4251499,503648660.68768948,1037981546.7374604,93551032.215730399,65757321.383964106,160173284.67372674,-36285486.831196666,129836519.04692706,-67874133.491259754
31692,137667,1842432798.847718,574060139.86207688,1268372658.985641,35209303.237169206,59943539.244340576,95835123.646272004,-74224577.031936064,109433880.26910529,-73951774.4516491
14247,25842,2235034627.1649222,827569126.72957551,1407465500.4353466,233437936.85944805,213427912.78786129,444796207.8609159,17724927.904214591,215713008.95523345,17488059.943846218
47868,166673,14416913029.011557,5026033653.6947346,9390879375.3168221,412579264.51801699,1418491287.2952681,1809084281.9669664,-61040984.726367712,473620249.24438471,-9120932.8344890047
19737,142768,87475973.136187255,33063502.679089721,54412470.457097538,4634851.3819290381,6738415.9935884103,11326265.366248116,-6822391.5636999421,11457242.94562898,-6697137.1031312384
72824,178536,1390602026.1682682,512575211.05930525,878026815.10896301,95159812.198428124,57582028.801376693,150681156.53773424,-77866776.663855001,173026588.86228311,-77640245.279959753
90537,9867,53190002.015348792,43474473.976084635,9715528.0392641556,2336341.8760582237,3875569.842194397,6290818.6404376645,-2922250.3877162151,5258592.2637744388,-2959443.5471827299
8588,175938,3715446260.2524257,1533047355.5546813,2182398904.6977444,158709480.84192938,213296714.26945221,367867699.47005534,-52074765.912634879,210784246.75456423,-109864324.89880988
75123,15836,1124797327.6621001,375006979.16486043,749790348.49723971,94752636.279684514,163973498.25720152,256604335.79476357,50222994.97814057,44529641.301543944,69319873.300148666
61661,151059,3948742413.0902424,1174426825.5821097,2774315587.5081329,221549396.9622823,433609456.55553895,651638469.23779833,54613831.397344142,166935565.56493816,50009134.048370071
61219,151330,1635091709.540056,474692956.15216321,1160398753.3878927,89108452.077169269,44305983.023503996,135134888.67765647,-90856285.252533644,179964737.32970291,-89528878.862944007
19402,63797,23682215301.907261,9122170455.6663551,14560044846.240906,786722009.05230212,730596903.97224593,1525131307.9067564,313110649.48983538,473611359.56246674,465003274.90746295
32715,159532,652027325.33944309,217254425.62065697,434772899.71878612,34866491.564780273,21505944.080424938,56273203.936109133,-33538583.40612746,68405074.970907733,-23541307.265806556
52569,164110,168939088.13641551,64305150.450179696,104633937.68623582,5423880.0473601278,4022870.0573855313,9416142.5885603894,-15458179.044093411,20882059.091453541,-14254789.198057409
26334,26043,34205036.829891033,16171466.053122569,18033570.776768465,1474250.1906522962,7217664.3691667803,8753510.909324456,-1393174.6200408251,2867424.8106931215,-1393174.6200408251
3733,187195,2758694009.7847204,997256109.03660798,1761437900.7481129,134616651.59121531,109889885.89285654,243289224.65371343,17362650.961237028,117254000.62997828,36343860.888157628
22914,184591,15244866194.620173,6395825373.0827551,8849040821.5374184,1728252139.2470348,1360500863.4150381,3119559879.6003509,-533749289.28083825,2262001428.527873,-766950474.48334444
93504,120390,7845247195.5124712,3940002048.7182455,3905245146.7942257,298419074.80303615,1789300579.9161878,2085522213.1542511,40887059.32730636,257532015.47572979,26052935.071639419
57335,131766,182377569.04415825,60685352.475476533,121692216.56868169,6083032.8797597941,16448561.084312269,22745437.607462157,-9197543.5273679495,15280576.407127744,-10428506.980564628
23342,160197,8828224047.1062756,3871768924.7031503,4956455122.4031258,556143040.5985198,684636831.37458241,1228244514.9476545,-22676636.973977208,578819677.57249701,-82058538.274940297
55012,40300,28194416.15854026,22381224.864102542,5813191.2944377139,934598.03409832995,5700043.58302637,6524239.4147331351,-6985488.9030687502,7920086.9371670801,-10078329.948216921
35429,180521,393218928.49545896,45533867.443867408,347685061.05159158,11357764.836350117,-2751064.9330312409,8536738.2775986437,-8438331.7682994064,19796096.604649521,-8487730.7186585553
20974,127054,16105041497.433537,5754130118.4397249,10350911378.993809,739287367.77844489,678109757.77793241,1422859971.9782152,-435981452.09396255,1175268819.8724074,-810310184.64780736
86739,177319,12616924.793136649,8408972.6062572189,4207952.1868794281,1143505.0034376895,2680455.2950362023,3831753.3238346768,-295252.16869391664,1438757.1721316059,-295252.16869391664
69040,18130,15316887691.03117,8662364846.9766922,6654522844.0544777,1660656128.1854243,309101227.39539015,1976308746.3883936,-811312986.5826931,2471969114.7681174,-1090821347.7643695
46377,179816,61663175.286982402,23997995.812597685,37665179.474384718,1944126.8158421668,135464.44159275116,2082529.4097269024,-9581178.1387315392,11525304.954573706,-8019069.5549602117
86016,166270,4156652699.0900159,1638182773.9485049,2518469925.141511,200118892.59436488,627237050.44373906,822923811.31852734,94170168.109867096,105948724.4844978,101000017.41314828
68002,47880,122322098727.4424,37441295807.687576,84880802919.754837,9256001560.9242687,4562668297.2891188,13708473008.758936,-3761686877.0114551,13017688437.935724,-4018440304.1978388
49470,139327,476660682.95013219,227605593.45117587,249055089.49895632,43990990.431890726,14983039.392890863,58208361.889284983,-48703920.27364178,92694910.705532506,-59169631.235713728
70436,84795,230018321.47571445,92324885.034364805,137693436.44134963,-9731930.1501300298,20821435.199781831,11094927.57444538,-33245068.269867573,23513138.119737543,-33245068.269867573
53868,144025,719198790.70808327,217874684.29998681,501324106.40809637,53891770.803794265,11921370.95963021,65712026.329847939,-58990825.109973937,112882595.9137682,-58748573.770466238
16579,114744,7481992079.3694601,3355176617.9636388,4126815461.4058218,599394571.46323252,1070258505.891482,1670665957.2797344,-291009886.46423578,890404457.9274683,-441268001.72860003
61757,95572,264114438.19843641,104631175.955083,159483262.24335343,7582354.8287274046,5617024.8913775338,13145707.563105196,-28499545.167069841,36081899.995797247,-24239075.722866304
32852,114096,1253289334.8446012,466749826.30670935,786539508.53789186,45699889.244871721,97957754.014542595,142730908.06848618,-58504558.929400548,104204448.17427228,-75425653.333759546
39923,58859,1770439246.4389062,1012096116.2709095,758343130.16799664,84938578.668411702,63284924.058784612,150982282.46370313,-27153924.963809043,112092503.63222076,-32033610.035030723
63420,124535,26214037.607329775,26013953.837719951,200083.76960982385,-2128444.0371104856,4369767.8809613073,2246141.0399422669,-4953887.4943906469,2825443.4572801613,-4953887.4943906469
20197,127731,356955365.31802011,156201819.29752854,200753546.02049157,24532782.619086359,9517466.7379323151,34119703.413867593,-28930997.714795996,53463780.333882354,-18560941.971324436
5473,8055,10193399167.32939,4320265532.9776545,5873133634.3517351,401586655.25738376,2891581586.7772975,3334911718.0440769,-336575400.58481437,738162055.84219813,-615105290.02877522
60199,179966,7248919025.7230053,3363848035.9352908,3885070989.7877145,189746123.07740408,1946342721.904968,2142168583.426079,-227267416.37426609,417013539.45167017,-321341230.80147088
75111,191186,424399160.88800299,153644881.03677237,270754279.85123062,34862047.922190912,23424187.385124058,57735170.649116896,-1481166.3115512952,36343214.233742207,1236445.708936404
35836,158995,5129779304.5616245,2867427363.5200214,2262351941.0416031,221474580.82865855,476710493.14677227,692000407.48980784,-47268342.476809919,268742923.3054685,-19223161.63684443
63235,181164,1359310255.9208057,344814699.85298121,1014495556.0678244,117887037.70983364,32598602.187576063,150601557.77302593,-61038055.919274509,178925093.62910816,-63814748.546062671
29515,148455,66888662094.572548,24762867134.000378,42125794960.572174,2080642068.3411896,801081499.55885863,2882892610.3063264,68764180.91892767,2011877887.422262,115647179.38482849
61670,55301,6557430611.3595419,2079623793.1934628,4477806818.1660786,308785299.87090874,455161074.93837041,763797972.34158921,66864244.966745645,241921054.90416309,82143803.287115246
92208,74953,1056750544.3062145,393617587.22025323,663132957.08596122,57064733.885269649,77907490.195231095,135362140.23464224,-26626686.340423334,83691420.225692987,-28960227.725555703
41693,6558,2222955939.0151534,812675175.07157922,1410280763.9435742,99003296.358170837,227815740.46697876,326381117.3193925,-1117321.6778448522,100120618.03601567,6463095.8838893417
26565,118750,75079288.654185578,23723392.950927678,51355895.703257896,2871499.326017803,5750342.135463872,8592878.6530822683,-5720726.5874723718,8592225.9134901743,-5941885.0477470355
92751,107917,1598923566.6215022,687213377.0159477,911710189.60555434,90772074.216892138,120518945.00821704,212749626.64631853,-846758.47729454935,91618832.694186673,-6820157.360823513
84605,1241,5861153395.4924774,1821647402.9721928,4039505992.5202847,576547061.26457191,483843085.46696895,1060703764.4737946,108064485.31978524,468482575.94478667,119474862.92177708
36588,44921,1236063953.7975988,315212679.35769445,920851274.43990445,35257937.248112895,25515278.927698221,60175669.39190609,-75451717.983388782,110709655.23150168,-75330707.081480592
84241,89071,6615577034.491334,2171158342.4293742,4444418692.0619602,514300971.1708867,699053627.09116256,1211895772.5774562,-856930751.78371263,1371231722.9545994,-1389487150.1349821
37940,196182,478802583.14749295,138177244.29945984,340625338.84803307,31722540.185574032,9398840.3937547896,41473778.233203612,-12280875.306874529,44003415.492448561,-1534850.915936036
85997,112908,7086731164.885602,3142275224.9191937,3944455939.9664078,580247908.20898259,394335351.82847619,984722106.33919442,-756904993.76806295,1337152901.9770455,-1046762522.4510416
